systemTime,ipAddress,multiPointRelaySelector,linkCost,linkQuality,neighborLinkQuality,RSSI value,AVG RSSI value,Connected,
1675420490,10.79.141.56,False,4194304.0,0.0,0.047,-82,-82,0
1675420492,10.79.141.56,False,4194304.0,0.059,0.059,-82,-83,0
1675420494,10.79.141.56,False,4194304.0,0.113,0.059,-81,-82,0
1675420496,10.79.141.56,False,29.272461,0.234,0.148,-82,-82,0
1675420498,10.79.141.56,False,18.466797,0.302,0.188,-79,-79,0
1675420500,10.79.141.56,False,10.529297,0.356,0.29,-76,-78,0
1675420503,10.79.141.56,False,7.510742,0.427,0.345,-78,-80,1
1675420505,10.79.141.56,False,5.90918,0.462,0.392,-81,-81,1
1675420507,10.79.141.56,False,5.394531,0.497,0.431,-73,-77,1
1675420509,10.79.141.56,False,5.189453,0.514,0.45,-76,-77,1
1675420511,10.79.141.56,False,4.706055,0.553,0.466,-69,-73,1
1675420513,10.79.141.56,False,3.716797,0.576,0.521,-73,-73,1
1675420515,10.79.141.56,False,3.713867,0.607,0.521,-77,-76,1
1675420517,10.79.141.56,False,3.671875,0.623,0.557,-76,-76,1
1675420519,10.79.141.56,True,3.000977,0.689,0.557,-72,-75,1
1675420521,10.79.141.56,True,2.576172,0.812,0.557,-72,-76,1
1675420523,10.79.141.56,True,2.614258,0.968,0.713,-67,-74,0
1675420525,10.79.141.56,True,2.614258,0.968,0.713,-76,-75,1
1675420527,10.79.141.56,True,2.253906,0.968,0.913,-76,-74,1
1675420530,10.79.141.56,True,2.130859,1.0,0.89,-77,-74,0
1675420532,10.79.141.56,True,2.130859,1.0,0.89,-73,-73,0
1675420533,10.79.141.56,True,2.130859,1.0,0.89,-71,-73,0
1675420535,10.79.141.56,True,1.512695,1.0,0.94,-70,-73,0
1675420537,10.79.141.56,True,1.512695,1.0,0.94,-75,-76,0
1675420539,10.79.141.56,True,1.512695,1.0,0.94,-74,-75,0
1675420541,10.79.141.56,True,1.512695,1.0,0.94,-75,-75,0
1675420543,10.79.141.56,True,1.512695,1.0,0.94,-74,-75,0
1675420545,10.79.141.56,True,1.512695,1.0,0.94,-77,-76,0
