systemTime,ipAddress,multiPointRelaySelector,linkCost,linkQuality,neighborLinkQuality,RSSI value,AVG RSSI value,Connected,
1675420156,10.79.141.56,False,2.082031,0.847,0.917,-27,-28,1
1675420158,10.79.141.56,False,1.795898,1.0,1.0,-14,-16,1
1675420160,10.79.141.56,False,1.795898,1.0,1.0,-17,-16,1
1675420162,10.79.141.56,False,1.795898,1.0,1.0,-21,-18,1
1675420164,10.79.141.56,False,1.795898,1.0,1.0,-20,-22,1
1675420166,10.79.141.56,False,1.795898,1.0,1.0,-15,-15,1
1675420168,10.79.141.56,False,1.795898,1.0,1.0,-33,-28,1
1675420170,10.79.141.56,False,1.795898,1.0,1.0,-43,-51,1
1675420172,10.79.141.56,False,1.795898,1.0,1.0,-63,-60,1
1675420174,10.79.141.56,False,1.795898,1.0,1.0,-44,-55,1
1675420176,10.79.141.56,False,1.795898,1.0,1.0,-60,-54,1
1675420178,10.79.141.56,False,1.795898,1.0,1.0,-55,-53,1
1675420181,10.79.141.56,False,1.795898,1.0,1.0,-57,-61,0
1675420182,10.79.141.56,False,1.795898,1.0,1.0,-61,-62,0
1675420184,10.79.141.56,False,1.795898,1.0,1.0,-68,-64,0
1675420186,10.79.141.56,False,1.795898,1.0,1.0,-60,-65,0
1675420189,10.79.141.56,False,1.795898,1.0,1.0,-66,-64,1
1675420190,10.79.141.56,False,1.795898,1.0,1.0,-59,-63,1
1675420192,10.79.141.56,False,1.795898,1.0,1.0,-59,-64,1
1675420194,10.79.141.56,False,1.795898,1.0,1.0,-58,-62,0
1675420197,10.79.141.56,False,1.795898,1.0,1.0,-67,-66,0
1675420198,10.79.141.56,False,1.795898,1.0,1.0,-70,-67,0
1675420200,10.79.141.56,True,1.795898,1.0,1.0,-61,-64,0
1675420203,10.79.141.56,True,1.795898,1.0,1.0,-61,-64,0
1675420204,10.79.141.56,True,1.795898,1.0,1.0,-64,-66,0
1675420206,10.79.141.56,True,1.795898,1.0,1.0,-65,-68,0
1675420208,10.79.141.56,True,1.795898,1.0,1.0,-66,-67,0
1675420211,10.79.141.56,True,1.795898,1.0,1.0,-74,-69,1
1675420212,10.79.141.56,True,1.795898,1.0,1.0,-65,-70,1
1675420215,10.79.141.56,True,1.795898,1.0,1.0,-67,-67,1
1675420217,10.79.141.56,True,1.795898,1.0,1.0,-72,-69,1
1675420219,10.79.141.56,True,1.795898,1.0,1.0,-60,-63,1
1675420221,10.79.141.56,True,1.795898,1.0,1.0,-75,-65,0
1675420223,10.79.141.56,True,1.795898,1.0,1.0,-69,-69,0
1675420225,10.79.141.56,True,1.795898,1.0,1.0,-69,-71,0
1675420227,10.79.141.56,True,1.795898,1.0,1.0,-70,-72,0
1675420229,10.79.141.56,True,1.795898,1.0,1.0,-68,-70,1
1675420231,10.79.141.56,True,1.795898,1.0,1.0,-70,-70,1
1675420233,10.79.141.56,True,1.795898,1.0,1.0,-73,-74,0
1675420235,10.79.141.56,True,1.795898,1.0,1.0,-69,-69,0
1675420237,10.79.141.56,True,1.795898,1.0,1.0,-66,-69,0
1675420239,10.79.141.56,True,1.795898,1.0,1.0,-73,-74,1
1675420241,10.79.141.56,True,1.795898,1.0,1.0,-71,-75,1
1675420243,10.79.141.56,True,1.795898,1.0,1.0,-74,-74,0
1675420245,10.79.141.56,True,1.795898,1.0,1.0,-70,-73,0
1675420247,10.79.141.56,True,1.795898,1.0,1.0,-73,-73,0
1675420249,10.79.141.56,True,2.119141,1.0,0.886,-79,-76,0
1675420251,10.79.141.56,True,2.119141,1.0,0.886,-78,-76,0
1675420253,10.79.141.56,True,1.371094,1.0,0.882,-77,-76,0
1675420255,10.79.141.56,True,1.371094,1.0,0.882,-81,-78,1
1675420257,10.79.141.56,True,1.371094,1.0,0.882,-79,-77,1
1675420259,10.79.141.56,True,1.371094,1.0,0.882,-81,-79,1
1675420261,10.79.141.56,True,1.770508,1.0,0.769,-80,-80,0
1675420263,10.79.141.56,True,1.770508,1.0,0.769,-79,-79,0
1675420265,10.79.141.56,True,1.770508,1.0,0.769,-81,-79,0
1675420267,10.79.141.56,True,1.770508,1.0,0.769,-79,-80,1
1675420269,10.79.141.56,True,1.770508,1.0,0.769,-81,-80,1
1675420271,10.79.141.56,True,2.298828,1.0,0.721,-80,-79,1
1675420273,10.79.141.56,True,2.298828,1.0,0.721,-83,-81,1
1675420275,10.79.141.56,True,2.298828,1.0,0.721,-80,-81,1
1675420277,10.79.141.56,True,2.298828,1.0,0.721,-80,-79,0
1675420279,10.79.141.56,True,2.298828,1.0,0.721,-79,-78,0
1675420281,10.79.141.56,True,2.298828,1.0,0.721,-75,-78,1
1675420284,10.79.141.56,True,2.298828,1.0,0.721,-77,-77,1
1675420285,10.79.141.56,True,1.640625,0.968,0.831,-77,-76,1
1675420287,10.79.141.56,True,1.640625,0.968,0.831,-81,-78,0
1675420289,10.79.141.56,True,1.640625,0.968,0.831,-79,-78,0
1675420291,10.79.141.56,True,2.09668,0.968,0.886,-83,-81,1
1675420294,10.79.141.56,True,2.09668,0.968,0.886,-78,-78,1
1675420295,10.79.141.56,True,2.09668,0.968,0.886,-77,-78,1
1675420298,10.79.141.56,True,2.09668,0.968,0.886,-81,-80,0
1675420300,10.79.141.56,True,2.09668,0.968,0.886,-78,-77,0
1675420302,10.79.141.56,True,1.978516,0.944,0.862,-75,-77,0
1675420304,10.79.141.56,True,1.978516,0.944,0.862,-79,-78,1
1675420306,10.79.141.56,True,1.978516,0.944,0.862,-77,-80,1
1675420308,10.79.141.56,True,1.978516,0.944,0.862,-79,-78,1
1675420310,10.79.141.56,True,1.978516,0.944,0.862,-79,-78,1
1675420312,10.79.141.56,True,1.978516,0.944,0.862,-68,-75,1
1675420314,10.79.141.56,True,1.53418,0.968,0.882,-76,-74,0
1675420316,10.79.141.56,True,1.53418,0.968,0.882,-83,-81,0
1675420318,10.79.141.56,True,1.53418,0.968,0.882,-78,-77,0
1675420320,10.79.141.56,True,1.53418,0.968,0.882,-75,-75,0
1675420322,10.79.141.56,True,1.53418,0.968,0.882,-84,-78,0
1675420324,10.79.141.56,True,1.53418,0.968,0.882,-85,-81,0
1675420326,10.79.141.56,True,1.53418,0.968,0.882,-85,-84,0
1675420328,10.79.141.56,True,1.53418,0.968,0.882,-85,-84,0
1675420330,10.79.141.56,True,2.115234,0.937,0.878,-85,-84,0
1675420332,10.79.141.56,True,2.263672,0.835,0.878,-85,-84,0
1675420334,10.79.141.56,True,2.337891,0.792,0.878,-85,-84,0
1675420336,10.79.141.56,False,1.543945,0.736,0.878,-85,-84,0
1675420338,10.79.141.56,False,2.541016,0.693,0.878,-85,-84,0
1675420340,10.79.141.56,False,2.75,0.615,0.878,-85,-84,0
1675420342,10.79.141.56,False,2.875977,0.576,0.878,-85,-84,0
1675420344,10.79.141.56,False,3.186523,0.497,0.878,-85,-84,0
