systemTime,ipAddress,multiPointRelaySelector,linkCost,linkQuality,neighborLinkQuality,RSSI value,AVG RSSI value,Connected,
1675421164,10.79.141.56,False,10.214844,0.368,0.282,-4,-50,1
1675421166,10.79.141.56,True,9.085938,0.392,0.282,-15,-11,1
1675421168,10.79.141.56,True,6.580078,0.415,0.368,-14,-8,1
1675421170,10.79.141.56,True,6.067383,0.466,0.376,-15,-19,1
1675421172,10.79.141.56,True,6.128906,0.497,0.384,-18,-16,0
1675421174,10.79.141.56,True,4.569336,0.521,0.423,-23,-15,0
1675421176,10.79.141.56,True,4.569336,0.521,0.423,-20,-14,0
1675421178,10.79.141.56,True,4.299805,0.58,0.458,-8,-12,0
1675421180,10.79.141.56,True,3.651367,0.623,0.458,-16,-12,0
1675421182,10.79.141.56,True,3.544922,0.643,0.458,-16,-12,0
1675421184,10.79.141.56,True,3.06543,0.748,0.458,-16,-12,0
1675421186,10.79.141.56,True,3.313477,0.689,0.458,-16,-12,0
1675421188,10.79.141.56,True,3.313477,0.689,0.458,-16,-12,0
1675421190,10.79.141.56,True,3.861328,0.588,0.458,-16,-12,0
1675421192,10.79.141.56,True,4.334961,0.521,0.458,-16,-12,0
1675421194,10.79.141.56,False,4.532227,0.497,0.458,-16,-12,0
1675421196,10.79.141.56,False,4.826172,0.466,0.458,-16,-12,0
