systemTime,ipAddress,multiPointRelaySelector,linkCost,linkQuality,neighborLinkQuality,RSSI value,AVG RSSI value,Connected,
1675421624,10.79.141.23,False,12.084961,0.313,0.282,-22,-21,1
1675421626,10.79.141.23,False,9.351562,0.372,0.313,-22,-19,1
1675421628,10.79.141.23,True,7.325195,0.419,0.372,-31,-29,1
1675421630,10.79.141.23,True,5.200195,0.462,0.419,-40,-35,1
1675421632,10.79.141.23,True,4.770508,0.514,0.462,-44,-42,1
1675421634,10.79.141.23,True,4.226562,0.541,0.529,-44,-46,1
1675421636,10.79.141.23,True,3.211914,0.568,0.557,-45,-48,1
1675421638,10.79.141.23,True,3.706055,0.592,0.568,-45,-49,1
1675421640,10.79.141.23,True,3.286133,0.611,0.604,-63,-55,1
1675421642,10.79.141.23,True,3.231445,0.631,0.611,-63,-55,1
1675421644,10.79.141.23,True,2.533203,0.646,0.623,-59,-55,1
1675421646,10.79.141.23,True,2.131836,0.717,0.67,-54,-56,1
1675421648,10.79.141.23,True,1.823242,0.843,0.67,-62,-56,1
1675421650,10.79.141.23,True,1.225586,1.0,0.917,-63,-59,1
1675421652,10.79.141.23,True,1.054688,1.0,1.0,-57,-59,1
1675421654,10.79.141.23,True,1.054688,1.0,1.0,-55,-59,1
1675421656,10.79.141.23,True,1.054688,1.0,1.0,-60,-60,1
1675421658,10.79.141.23,True,1.054688,1.0,1.0,-60,-59,1
1675421660,10.79.141.23,True,1.054688,1.0,1.0,-57,-58,1
1675421662,10.79.141.23,True,1.054688,1.0,1.0,-64,-60,1
1675421664,10.79.141.23,True,1.054688,1.0,1.0,-63,-61,1
1675421666,10.79.141.23,True,1.054688,1.0,1.0,-67,-62,1
1675421668,10.79.141.23,True,1.054688,1.0,1.0,-61,-62,1
1675421670,10.79.141.23,True,1.054688,1.0,1.0,-62,-61,1
1675421672,10.79.141.23,True,1.054688,1.0,1.0,-63,-61,0
1675421674,10.79.141.23,True,1.054688,1.0,1.0,-57,-60,0
1675421676,10.79.141.23,True,1.054688,1.0,1.0,-61,-62,0
1675421678,10.79.141.23,True,1.054688,1.0,1.0,-63,-62,0
1675421680,10.79.141.23,True,1.054688,1.0,1.0,-69,-64,0
1675421682,10.79.141.23,True,1.054688,1.0,1.0,-70,-67,0
1675421684,10.79.141.23,True,1.054688,1.0,1.0,-70,-68,0
1675421686,10.79.141.23,True,1.054688,1.0,1.0,-70,-69,0
1675421688,10.79.141.23,True,1.054688,1.0,1.0,-69,-69,0
1675421691,10.79.141.23,True,1.054688,1.0,1.0,-67,-69,0
1675421693,10.79.141.23,True,1.054688,1.0,1.0,-76,-70,0
1675421695,10.79.141.23,True,1.054688,1.0,1.0,-71,-70,0
1675421697,10.79.141.23,True,1.054688,1.0,1.0,-72,-71,0
1675421699,10.79.141.23,True,1.054688,1.0,1.0,-71,-72,0
1675421701,10.79.141.23,True,1.054688,1.0,1.0,-77,-73,0
1675421703,10.79.141.23,True,1.054688,1.0,1.0,-75,-73,0
1675421705,10.79.141.23,True,1.054688,1.0,1.0,-76,-71,0
1675421707,10.79.141.23,True,1.054688,1.0,1.0,-68,-71,0
1675421709,10.79.141.23,True,1.054688,1.0,1.0,-72,-72,0
1675421711,10.79.141.23,True,1.054688,1.0,1.0,-76,-71,0
1675421713,10.79.141.23,True,1.054688,1.0,1.0,-72,-71,0
1675421715,10.79.141.23,True,1.054688,1.0,1.0,-77,-72,0
1675421717,10.79.141.23,True,1.763672,1.0,0.882,-76,-73,0
1675421719,10.79.141.23,True,1.763672,1.0,0.882,-70,-73,0
1675421721,10.79.141.23,True,1.763672,1.0,0.882,-76,-73,0
1675421723,10.79.141.23,True,1.763672,1.0,0.882,-75,-74,1
1675421725,10.79.141.23,True,1.763672,1.0,0.882,-74,-73,1
1675421727,10.79.141.23,True,1.452148,0.968,0.882,-71,-71,1
1675421729,10.79.141.23,True,1.327148,0.968,0.878,-67,-69,0
1675421731,10.79.141.23,True,1.327148,0.968,0.878,-66,-67,0
1675421733,10.79.141.23,True,1.327148,0.968,0.878,-68,-69,1
1675421735,10.79.141.23,True,1.327148,0.968,0.878,-76,-70,1
1675421737,10.79.141.23,True,1.327148,0.968,0.878,-69,-71,1
1675421739,10.79.141.23,True,2.322266,0.968,0.882,-76,-73,1
1675421741,10.79.141.23,True,2.322266,0.968,0.882,-76,-73,1
1675421743,10.79.141.23,True,2.322266,0.968,0.882,-77,-73,1
1675421745,10.79.141.23,True,2.322266,0.968,0.882,-75,-74,1
1675421747,10.79.141.23,True,1.483398,0.968,0.858,-75,-74,1
1675421749,10.79.141.23,True,1.483398,0.968,0.858,-70,-73,1
1675421751,10.79.141.23,True,1.359375,0.968,0.854,-72,-73,1
1675421753,10.79.141.23,True,1.359375,0.968,0.854,-72,-73,1
1675421755,10.79.141.23,True,1.481445,0.968,0.827,-71,-75,1
1675421757,10.79.141.23,True,1.442383,1.0,0.827,-77,-76,1
1675421759,10.79.141.23,True,1.442383,1.0,0.827,-76,-76,1
1675421761,10.79.141.23,True,1.442383,1.0,0.827,-78,-77,1
1675421763,10.79.141.23,True,1.442383,1.0,0.827,-81,-77,1
1675421765,10.79.141.23,True,1.442383,1.0,0.827,-75,-77,0
1675421767,10.79.141.23,True,2.140625,1.0,0.784,-78,-78,0
1675421769,10.79.141.23,True,2.140625,1.0,0.784,-75,-77,0
1675421771,10.79.141.23,True,2.140625,1.0,0.784,-81,-78,1
1675421773,10.79.141.23,True,2.140625,1.0,0.784,-79,-78,1
1675421775,10.79.141.23,True,2.140625,1.0,0.784,-81,-79,1
1675421777,10.79.141.23,True,2.183594,1.0,0.74,-81,-78,1
1675421779,10.79.141.23,True,2.183594,1.0,0.74,-77,-78,1
1675421781,10.79.141.23,True,2.375,1.0,0.769,-82,-78,0
1675421783,10.79.141.23,True,2.375,1.0,0.769,-77,-77,0
1675421785,10.79.141.23,True,2.375,1.0,0.769,-77,-78,0
1675421787,10.79.141.23,True,2.375,1.0,0.769,-78,-77,0
1675421789,10.79.141.23,True,2.375,1.0,0.769,-80,-79,0
1675421791,10.79.141.23,True,2.375,1.0,0.769,-79,-79,0
1675421793,10.79.141.23,True,2.65918,0.94,0.74,-77,-78,0
1675421795,10.79.141.23,True,2.65918,0.94,0.74,-78,-78,0
1675421797,10.79.141.23,True,2.216797,0.94,0.729,-77,-78,0
1675421799,10.79.141.23,True,2.231445,0.94,0.761,-79,-78,1
1675421801,10.79.141.23,True,2.231445,0.94,0.761,-77,-77,1
1675421803,10.79.141.23,True,1.799805,0.94,0.862,-78,-76,1
1675421805,10.79.141.23,True,1.799805,0.94,0.862,-78,-77,1
1675421807,10.79.141.23,True,1.799805,0.94,0.862,-78,-77,1
1675421809,10.79.141.23,True,1.799805,0.94,0.862,-80,-78,1
1675421811,10.79.141.23,True,1.799805,0.94,0.862,-79,-78,1
1675421813,10.79.141.23,True,1.799805,0.94,0.862,-81,-77,1
1675421815,10.79.141.23,True,1.799805,0.94,0.862,-79,-77,1
1675421817,10.79.141.23,True,1.799805,0.94,0.862,-77,-77,1
1675421819,10.79.141.23,True,1.869141,0.886,0.913,-80,-78,1
1675421821,10.79.141.23,True,1.474609,0.882,0.913,-79,-77,1
1675421823,10.79.141.23,True,1.474609,0.882,0.913,-75,-76,1
1675421825,10.79.141.23,True,1.474609,0.882,0.913,-79,-78,1
1675421827,10.79.141.23,True,1.474609,0.882,0.913,-81,-78,1
1675421829,10.79.141.23,True,1.474609,0.882,0.913,-77,-76,1
1675421831,10.79.141.23,True,1.474609,0.882,0.913,-78,-77,1
1675421833,10.79.141.23,True,1.474609,0.882,0.913,-79,-78,1
1675421835,10.79.141.23,True,1.474609,0.882,0.913,-72,-76,1
1675421837,10.79.141.23,True,1.474609,0.882,0.913,-75,-76,1
1675421839,10.79.141.23,True,1.474609,0.882,0.913,-78,-76,1
1675421841,10.79.141.23,True,1.474609,0.882,0.913,-76,-76,1
1675421843,10.79.141.23,True,1.474609,0.882,0.913,-82,-77,1
1675421846,10.79.141.23,True,1.634766,0.968,0.913,-76,-77,1
1675421847,10.79.141.23,True,1.634766,0.968,0.913,-76,-77,1
1675421849,10.79.141.23,True,1.634766,0.968,0.913,-78,-79,1
1675421852,10.79.141.23,True,2.367188,1.0,0.882,-82,-80,1
1675421853,10.79.141.23,True,2.367188,1.0,0.882,-79,-78,1
1675421856,10.79.141.23,True,2.367188,1.0,0.882,-76,-77,1
1675421858,10.79.141.23,True,2.367188,1.0,0.882,-80,-78,1
1675421860,10.79.141.23,True,2.367188,1.0,0.882,-78,-78,1
1675421862,10.79.141.23,True,2.367188,1.0,0.882,-78,-77,1
1675421864,10.79.141.23,True,1.904297,0.968,0.854,-78,-78,1
1675421866,10.79.141.23,True,1.904297,0.968,0.854,-78,-79,1
1675421868,10.79.141.23,True,2.629883,0.94,0.854,-75,-79,1
1675421870,10.79.141.23,True,2.629883,0.94,0.854,-75,-76,1
1675421872,10.79.141.23,True,2.629883,0.94,0.854,-78,-76,1
1675421874,10.79.141.23,True,2.629883,0.94,0.854,-78,-76,1
1675421876,10.79.141.23,True,2.629883,0.94,0.854,-76,-77,1
1675421878,10.79.141.23,True,2.629883,0.94,0.854,-77,-76,1
1675421880,10.79.141.23,True,2.629883,0.94,0.854,-78,-77,1
1675421882,10.79.141.23,True,1.970703,0.913,0.858,-78,-76,1
1675421884,10.79.141.23,True,1.970703,0.913,0.858,-78,-77,1
1675421886,10.79.141.23,True,1.970703,0.913,0.858,-78,-77,1
1675421888,10.79.141.23,True,1.970703,0.913,0.858,-78,-79,1
1675421890,10.79.141.23,True,1.970703,0.913,0.858,-80,-79,1
1675421892,10.79.141.23,True,1.970703,0.913,0.858,-79,-79,1
1675421894,10.79.141.23,True,1.970703,0.913,0.858,-80,-79,1
1675421896,10.79.141.23,True,1.970703,0.913,0.858,-78,-79,1
1675421898,10.79.141.23,True,1.970703,0.913,0.858,-80,-78,1
1675421900,10.79.141.23,True,2.137695,0.827,0.804,-80,-79,1
1675421902,10.79.141.23,True,2.213867,0.827,0.78,-81,-78,1
1675421904,10.79.141.23,True,2.213867,0.827,0.78,-79,-79,1
1675421906,10.79.141.23,True,2.213867,0.827,0.78,-75,-77,1
1675421908,10.79.141.23,True,2.213867,0.827,0.78,-81,-78,1
1675421910,10.79.141.23,True,2.213867,0.827,0.78,-78,-78,1
1675421912,10.79.141.23,True,2.213867,0.827,0.78,-79,-78,1
1675421914,10.79.141.23,True,2.327148,0.827,0.831,-78,-78,1
1675421916,10.79.141.23,True,2.327148,0.827,0.831,-80,-79,1
1675421918,10.79.141.23,True,2.123047,0.854,0.831,-79,-79,1
1675421920,10.79.141.23,True,2.123047,0.854,0.831,-84,-81,1
1675421922,10.79.141.23,True,2.123047,0.854,0.831,-83,-80,1
1675421924,10.79.141.23,True,2.123047,0.854,0.831,-80,-81,1
1675421926,10.79.141.23,True,2.123047,0.854,0.831,-78,-80,1
1675421928,10.79.141.23,True,2.123047,0.854,0.831,-82,-80,1
1675421930,10.79.141.23,True,1.682617,0.913,0.913,-86,-81,1
1675421932,10.79.141.23,True,1.682617,0.913,0.913,-77,-80,1
1675421934,10.79.141.23,True,2.072266,0.94,0.886,-82,-80,1
1675421936,10.79.141.23,True,2.072266,0.94,0.886,-83,-81,1
1675421938,10.79.141.23,True,2.072266,0.94,0.886,-78,-79,1
1675421940,10.79.141.23,True,2.072266,0.94,0.886,-79,-79,1
1675421942,10.79.141.23,True,2.072266,0.94,0.886,-78,-79,1
1675421944,10.79.141.23,True,2.072266,0.94,0.886,-84,-80,1
1675421946,10.79.141.23,True,1.874023,0.944,0.913,-79,-80,1
1675421948,10.79.141.23,True,1.874023,0.944,0.913,-79,-79,1
