systemTime,ipAddress,multiPointRelaySelector,linkCost,linkQuality,neighborLinkQuality,RSSI value,AVG RSSI value,Connected,
1675420490,10.79.141.204,False,4194304.0,0.0,0.0,-79,-82,1
1675420492,10.79.141.204,False,4194304.0,0.059,0.0,-80,-82,1
1675420494,10.79.141.204,False,4194304.0,0.113,0.059,-85,-83,1
1675420496,10.79.141.204,False,39.744141,0.164,0.156,-82,-82,1
1675420498,10.79.141.204,False,21.486328,0.207,0.234,-78,-81,1
1675420500,10.79.141.204,False,14.208008,0.246,0.302,-78,-80,1
1675420503,10.79.141.204,False,8.929688,0.313,0.403,-83,-80,1
1675420505,10.79.141.204,False,7.285156,0.345,0.446,-79,-79,1
1675420507,10.79.141.204,False,6.754883,0.372,0.45,-72,-77,1
1675420509,10.79.141.204,False,6.754883,0.372,0.45,-81,-77,1
1675420511,10.79.141.204,False,5.469727,0.419,0.497,-70,-75,1
1675420513,10.79.141.204,False,4.979492,0.442,0.525,-69,-73,1
1675420515,10.79.141.204,False,4.825195,0.462,0.537,-77,-74,1
1675420517,10.79.141.204,False,4.543945,0.481,0.537,-78,-74,1
1675420519,10.79.141.204,True,3.679688,0.553,0.604,-72,-73,1
1675420521,10.79.141.204,True,2.564453,0.736,0.721,-76,-73,1
1675420523,10.79.141.204,True,1.954102,1.0,0.788,-67,-72,1
1675420525,10.79.141.204,True,1.748047,1.0,0.94,-73,-72,1
1675420527,10.79.141.204,True,1.779297,1.0,0.913,-74,-72,1
1675420530,10.79.141.204,True,1.748047,1.0,0.94,-75,-72,1
1675420532,10.79.141.204,True,1.748047,1.0,0.94,-66,-71,1
1675420533,10.79.141.204,True,1.748047,1.0,0.94,-73,-72,1
1675420535,10.79.141.204,True,1.748047,1.0,0.94,-72,-71,1
1675420537,10.79.141.204,True,1.748047,1.0,0.94,-75,-72,1
1675420539,10.79.141.204,True,1.748047,1.0,0.94,-77,-72,1
1675420541,10.79.141.204,True,1.835938,1.0,0.968,-73,-73,1
1675420543,10.79.141.204,True,1.835938,1.0,0.968,-72,-73,1
1675420545,10.79.141.204,True,1.835938,1.0,0.968,-75,-73,1
