systemTime,ipAddress,multiPointRelaySelector,linkCost,linkQuality,neighborLinkQuality,RSSI value,AVG RSSI value,Connected,
1675422158,10.79.141.18,False,4194304.0,0.0,0.0,-87,-85,0
1675422160,10.79.141.18,False,4194304.0,0.0,0.039,-87,-85,0
1675422162,10.79.141.18,False,4194304.0,0.0,0.039,-87,-85,0
1675422164,10.79.141.18,False,4194304.0,0.0,0.039,-87,-85,0
1675422166,10.79.141.18,False,4194304.0,0.0,0.039,-87,-85,0
1675422168,10.79.141.18,False,4194304.0,0.0,0.039,-87,-85,0
1675422170,10.79.141.18,False,4194304.0,0.0,0.039,-87,-85,0
1675422172,10.79.141.18,False,4194304.0,0.0,0.039,-87,-85,0
1675422174,10.79.141.18,False,4194304.0,0.0,0.039,-87,-85,0
1675422176,10.79.141.18,False,4194304.0,0.0,0.039,-87,-85,0
