systemTime,ipAddress,multiPointRelaySelector,linkCost,linkQuality,neighborLinkQuality,RSSI value,AVG RSSI value,Connected,
1675419537,10.79.141.23,False,4194304.0,0.059,0.0,-84,-85,1
1675419539,10.79.141.23,False,4194304.0,0.148,0.031,-81,-84,1
1675419541,10.79.141.23,False,4194304.0,0.18,0.0,-85,-84,0
1675419548,10.79.141.23,False,33.500977,0.274,0.113,-84,-84,1
1675419550,10.79.141.23,False,33.500977,0.274,0.113,-86,-84,1
1675419552,10.79.141.23,False,34.123047,0.271,0.113,-87,-84,1
1675419554,10.79.141.23,False,27.272461,0.274,0.141,-85,-84,0
1675419556,10.79.141.23,False,24.047852,0.313,0.141,-85,-84,0
1675419558,10.79.141.23,False,21.764648,0.349,0.141,-85,-84,0
1675419560,10.79.141.23,False,15.464844,0.396,0.18,-86,-84,1
1675419562,10.79.141.23,False,12.599609,0.497,0.18,-76,-82,1
1675419564,10.79.141.23,False,10.359375,0.623,0.18,-78,-80,1
1675419566,10.79.141.23,False,7.723633,0.654,0.234,-75,-79,1
1675419568,10.79.141.23,False,6.387695,0.662,0.286,-71,-76,0
1675419570,10.79.141.23,False,5.713867,0.693,0.321,-75,-75,1
1675419572,10.79.141.23,False,5.03418,0.721,0.364,-77,-76,1
1675419574,10.79.141.23,False,4.001953,0.748,0.481,-77,-77,1
1675419576,10.79.141.23,False,4.001953,0.748,0.481,-76,-77,1
1675419578,10.79.141.23,False,3.19043,0.831,0.481,-81,-77,1
1675419580,10.79.141.23,False,3.19043,0.831,0.481,-79,-78,1
1675419582,10.79.141.23,False,3.164062,0.835,0.58,-80,-77,1
1675419584,10.79.141.23,False,2.525391,0.89,0.604,-76,-78,1
1675419586,10.79.141.23,False,2.525391,0.89,0.604,-79,-79,1
1675419588,10.79.141.23,False,2.045898,0.94,0.776,-73,-74,1
1675419590,10.79.141.23,False,2.045898,0.94,0.776,-80,-78,1
1675419592,10.79.141.23,False,1.703125,0.968,0.831,-78,-78,1
1675419594,10.79.141.23,False,1.676758,0.94,0.831,-80,-78,1
1675419596,10.79.141.23,False,1.676758,0.94,0.831,-77,-77,1
1675419598,10.79.141.23,False,1.676758,0.94,0.831,-78,-77,1
1675419600,10.79.141.23,False,1.791992,0.913,0.944,-78,-76,1
1675419602,10.79.141.23,False,1.791992,0.913,0.944,-76,-77,1
1675419604,10.79.141.23,False,1.791992,0.913,0.944,-72,-75,1
1675419606,10.79.141.23,False,1.791992,0.913,0.944,-79,-78,1
1675419608,10.79.141.23,False,1.791992,0.913,0.944,-79,-77,1
1675419610,10.79.141.23,False,1.791992,0.913,0.944,-80,-78,1
1675419612,10.79.141.23,False,1.791992,0.913,0.944,-78,-78,1
1675419614,10.79.141.23,False,1.791992,0.913,0.944,-79,-77,0
1675419616,10.79.141.23,False,1.791992,0.913,0.944,-79,-78,1
1675419618,10.79.141.23,False,1.791992,0.913,0.944,-75,-76,1
1675419620,10.79.141.23,False,1.671875,0.913,0.94,-77,-77,1
1675419622,10.79.141.23,False,1.671875,0.913,0.94,-74,-76,1
1675419624,10.79.141.23,False,1.671875,0.913,0.94,-72,-75,1
1675419626,10.79.141.23,False,1.671875,0.913,0.94,-75,-76,1
1675419628,10.79.141.23,False,1.671875,0.913,0.94,-77,-77,1
1675419630,10.79.141.23,False,1.671875,0.913,0.94,-76,-73,1
1675419632,10.79.141.23,False,1.671875,0.913,0.94,-76,-74,1
1675419634,10.79.141.23,False,1.550781,0.968,0.94,-75,-74,1
1675419636,10.79.141.23,False,1.550781,0.968,0.94,-79,-76,1
1675419638,10.79.141.23,False,1.600586,1.0,0.968,-77,-76,1
1675419640,10.79.141.23,False,1.600586,1.0,0.968,-78,-76,1
