systemTime,ipAddress,multiPointRelaySelector,linkCost,linkQuality,neighborLinkQuality,RSSI value,AVG RSSI value,Connected,
1675419537,10.79.141.18,False,3.415039,0.611,0.643,-86,-84,1
1675419539,10.79.141.18,False,3.344727,0.639,0.643,-77,-80,1
1675419541,10.79.141.18,False,3.050781,0.611,0.643,-85,-81,1
1675419548,10.79.141.18,False,2.541992,0.682,0.878,-80,-79,1
1675419550,10.79.141.18,False,2.541992,0.682,0.878,-84,-82,1
1675419552,10.79.141.18,False,2.398438,0.753,0.894,-85,-82,1
1675419554,10.79.141.18,False,2.05957,0.721,0.894,-84,-81,1
1675419556,10.79.141.18,False,2.522461,0.729,0.94,-83,-83,1
1675419558,10.79.141.18,False,2.532227,0.776,0.878,-80,-81,1
1675419560,10.79.141.18,False,2.189453,0.753,0.878,-78,-78,1
1675419562,10.79.141.18,False,1.698242,0.804,0.878,-72,-76,1
1675419564,10.79.141.18,False,1.698242,0.804,0.878,-72,-74,1
1675419566,10.79.141.18,False,1.77832,0.804,0.831,-73,-73,1
1675419568,10.79.141.18,False,1.77832,0.804,0.831,-78,-72,1
1675419570,10.79.141.18,False,1.77832,0.804,0.831,-75,-73,1
1675419572,10.79.141.18,False,2.489258,0.812,0.831,-73,-73,1
1675419574,10.79.141.18,False,1.850586,0.862,0.94,-73,-74,1
1675419576,10.79.141.18,False,1.850586,0.862,0.94,-77,-74,1
1675419578,10.79.141.18,False,2.214844,0.858,1.0,-71,-73,1
1675419580,10.79.141.18,False,2.214844,0.858,1.0,-70,-74,1
1675419582,10.79.141.18,False,2.209961,0.831,1.0,-73,-73,1
1675419584,10.79.141.18,False,2.138672,0.808,1.0,-76,-74,1
1675419586,10.79.141.18,False,2.138672,0.808,1.0,-70,-75,1
1675419588,10.79.141.18,False,2.135742,0.886,1.0,-77,-75,1
1675419590,10.79.141.18,False,2.135742,0.886,1.0,-73,-74,1
1675419592,10.79.141.18,False,2.140625,0.882,1.0,-78,-74,1
1675419594,10.79.141.18,False,2.140625,0.882,1.0,-77,-75,1
1675419596,10.79.141.18,False,2.140625,0.882,1.0,-76,-74,1
1675419598,10.79.141.18,False,2.140625,0.882,1.0,-77,-75,1
1675419600,10.79.141.18,False,2.323242,0.882,0.944,-74,-74,1
1675419602,10.79.141.18,False,2.323242,0.882,0.944,-73,-74,1
1675419604,10.79.141.18,False,2.323242,0.882,0.944,-71,-72,1
1675419606,10.79.141.18,False,2.323242,0.882,0.944,-75,-74,1
1675419608,10.79.141.18,False,2.323242,0.882,0.944,-71,-73,1
1675419610,10.79.141.18,False,2.323242,0.882,0.944,-74,-73,1
1675419612,10.79.141.18,False,2.323242,0.882,0.944,-69,-73,1
1675419614,10.79.141.18,False,2.323242,0.882,0.944,-74,-72,1
1675419616,10.79.141.18,False,2.323242,0.882,0.944,-77,-73,1
1675419618,10.79.141.18,False,2.323242,0.882,0.944,-73,-72,1
1675419620,10.79.141.18,False,2.136719,0.94,0.94,-71,-72,1
1675419622,10.79.141.18,False,2.136719,0.94,0.94,-70,-72,1
1675419624,10.79.141.18,False,2.136719,0.94,0.94,-67,-70,1
1675419626,10.79.141.18,False,2.136719,0.94,0.94,-69,-70,1
1675419628,10.79.141.18,False,2.136719,0.94,0.94,-68,-69,1
1675419630,10.79.141.18,False,2.136719,0.94,0.94,-66,-67,1
1675419632,10.79.141.18,False,2.136719,0.94,0.94,-71,-69,1
1675419634,10.79.141.18,False,2.040039,0.968,1.0,-66,-69,1
1675419636,10.79.141.18,False,2.040039,0.968,1.0,-68,-69,1
1675419638,10.79.141.18,False,2.040039,0.968,1.0,-71,-70,1
1675419640,10.79.141.18,False,2.040039,0.968,1.0,-69,-69,1
1675419642,10.79.141.18,False,2.040039,0.968,1.0,-63,-67,1
1675419644,10.79.141.18,False,2.040039,0.968,1.0,-58,-63,1
1675419646,10.79.141.18,False,2.040039,0.968,1.0,-60,-61,1
1675419648,10.79.141.18,False,2.040039,0.968,1.0,-66,-61,1
1675419650,10.79.141.18,False,2.040039,0.968,1.0,-59,-60,1
1675419652,10.79.141.18,False,2.040039,0.968,1.0,-60,-61,1
1675419654,10.79.141.18,False,2.040039,0.968,1.0,-64,-62,1
1675419656,10.79.141.18,False,1.87793,1.0,1.0,-63,-62,1
1675419658,10.79.141.18,False,1.87793,1.0,1.0,-57,-61,1
1675419660,10.79.141.18,False,1.87793,1.0,1.0,-59,-61,1
1675419662,10.79.141.18,False,1.87793,1.0,1.0,-57,-60,1
1675419664,10.79.141.18,False,1.87793,1.0,1.0,-60,-60,1
1675419666,10.79.141.18,False,1.87793,1.0,1.0,-58,-60,1
1675419668,10.79.141.18,False,1.87793,1.0,1.0,-61,-59,1
1675419670,10.79.141.18,False,1.87793,1.0,1.0,-57,-58,1
1675419672,10.79.141.18,False,1.87793,1.0,1.0,-59,-59,1
1675419674,10.79.141.18,False,1.87793,1.0,1.0,-60,-59,1
1675419676,10.79.141.18,False,1.87793,1.0,1.0,-59,-60,1
1675419678,10.79.141.18,False,1.87793,1.0,1.0,-65,-60,1
1675419680,10.79.141.18,False,1.87793,1.0,1.0,-60,-59,1
1675419682,10.79.141.18,False,1.87793,1.0,1.0,-59,-58,1
1675419685,10.79.141.18,False,1.87793,1.0,1.0,-57,-58,1
1675419686,10.79.141.18,False,1.87793,1.0,1.0,-54,-56,1
1675419688,10.79.141.18,False,1.87793,1.0,1.0,-54,-55,1
1675419690,10.79.141.18,False,1.87793,1.0,1.0,-53,-54,1
1675419692,10.79.141.18,False,1.87793,1.0,1.0,-49,-53,1
1675419694,10.79.141.18,False,1.87793,1.0,1.0,-50,-52,1
1675419696,10.79.141.18,False,1.87793,1.0,1.0,-47,-50,1
1675419698,10.79.141.18,False,1.87793,1.0,1.0,-51,-50,1
1675419700,10.79.141.18,False,1.87793,1.0,1.0,-48,-49,1
1675419703,10.79.141.18,False,1.87793,1.0,1.0,-50,-49,1
1675419705,10.79.141.18,False,1.87793,1.0,1.0,-41,-46,1
1675419707,10.79.141.18,False,1.87793,1.0,1.0,-45,-46,1
1675419709,10.79.141.18,False,1.87793,1.0,1.0,-47,-47,1
1675419711,10.79.141.18,False,1.87793,1.0,1.0,-43,-46,1
1675419713,10.79.141.18,False,1.87793,1.0,1.0,-41,-44,1
1675419715,10.79.141.18,False,1.87793,1.0,1.0,-41,-43,1
1675419717,10.79.141.18,False,1.87793,1.0,1.0,-38,-41,1
1675419719,10.79.141.18,False,1.87793,1.0,1.0,-43,-41,1
1675419722,10.79.141.18,False,1.87793,1.0,1.0,-37,-39,1
1675419724,10.79.141.18,False,1.87793,1.0,1.0,-32,-37,1
1675419726,10.79.141.18,False,1.87793,1.0,1.0,-34,-34,1
1675419728,10.79.141.18,False,1.87793,1.0,1.0,-33,-33,1
1675419730,10.79.141.18,False,1.87793,1.0,1.0,-17,-27,1
1675419732,10.79.141.18,False,1.87793,1.0,1.0,-16,-22,1
1675419734,10.79.141.18,False,1.87793,1.0,1.0,-17,-20,1
1675419736,10.79.141.18,False,1.87793,1.0,1.0,-17,-20,1
1675419738,10.79.141.18,False,1.87793,1.0,1.0,-17,-20,1
1675419740,10.79.141.18,False,1.87793,1.0,1.0,-17,-20,1
1675419742,10.79.141.18,False,1.922852,0.89,1.0,-17,-20,1
1675419744,10.79.141.18,False,1.985352,0.843,1.0,-17,-20,1
1675419746,10.79.141.18,False,2.134766,0.748,1.0,-17,-20,1
1675419748,10.79.141.18,False,2.134766,0.748,1.0,-17,-20,1
1675419750,10.79.141.18,False,2.393555,0.627,1.0,-17,-20,1
1675419752,10.79.141.18,False,2.393555,0.627,1.0,-17,-20,1
1675419754,10.79.141.18,False,2.688477,0.529,1.0,-17,-20,1
