systemTime,ipAddress,multiPointRelaySelector,linkCost,linkQuality,neighborLinkQuality,RSSI value,AVG RSSI value,Connected,
1675420156,10.79.141.204,False,1.838867,1.0,1.0,-23,-23,1
1675420158,10.79.141.204,False,1.838867,1.0,1.0,-24,-24,1
1675420160,10.79.141.204,False,1.838867,1.0,1.0,-24,-24,1
1675420162,10.79.141.204,False,1.838867,1.0,1.0,-26,-24,1
1675420164,10.79.141.204,False,1.838867,1.0,1.0,-20,-24,1
1675420166,10.79.141.204,False,1.838867,1.0,1.0,-23,-19,1
1675420168,10.79.141.204,False,1.838867,1.0,1.0,-32,-23,1
1675420170,10.79.141.204,False,1.838867,1.0,1.0,-44,-29,1
1675420172,10.79.141.204,False,1.838867,1.0,1.0,-47,-35,1
1675420174,10.79.141.204,False,1.838867,1.0,1.0,-46,-43,1
1675420176,10.79.141.204,False,1.838867,1.0,1.0,-48,-44,1
1675420178,10.79.141.204,False,1.838867,1.0,1.0,-48,-46,1
1675420181,10.79.141.204,False,1.838867,1.0,1.0,-60,-50,1
1675420182,10.79.141.204,False,1.838867,1.0,1.0,-58,-52,1
1675420184,10.79.141.204,False,1.838867,1.0,1.0,-54,-57,1
1675420186,10.79.141.204,False,1.838867,1.0,1.0,-63,-58,1
1675420189,10.79.141.204,False,1.838867,1.0,1.0,-57,-58,1
1675420190,10.79.141.204,False,1.838867,1.0,1.0,-56,-59,1
1675420192,10.79.141.204,False,1.838867,1.0,1.0,-58,-60,1
1675420194,10.79.141.204,False,1.838867,1.0,1.0,-58,-60,1
1675420197,10.79.141.204,False,1.838867,1.0,1.0,-59,-60,1
1675420198,10.79.141.204,False,1.838867,1.0,1.0,-60,-60,1
1675420200,10.79.141.204,True,1.838867,1.0,1.0,-57,-59,1
1675420203,10.79.141.204,True,1.838867,1.0,1.0,-62,-60,1
1675420204,10.79.141.204,True,1.838867,1.0,1.0,-62,-61,1
1675420206,10.79.141.204,True,1.838867,1.0,1.0,-65,-64,1
1675420208,10.79.141.204,True,1.838867,1.0,1.0,-68,-64,1
1675420211,10.79.141.204,True,1.838867,1.0,1.0,-61,-64,1
