systemTime,ipAddress,multiPointRelaySelector,linkCost,linkQuality,neighborLinkQuality,RSSI value,AVG RSSI value,Connected,
1675422208,10.79.141.23,False,4194304.0,0.0,0.0,-86,-86,0
1675422210,10.79.141.23,False,4194304.0,0.0,0.047,-87,-86,0
1675422212,10.79.141.23,False,4194304.0,0.059,0.047,-86,-86,0
1675422214,10.79.141.23,False,4194304.0,0.059,0.047,-86,-86,0
1675422216,10.79.141.23,False,4194304.0,0.059,0.047,-87,-86,0
1675422218,10.79.141.23,False,4194304.0,0.059,0.047,-87,-86,0
1675422220,10.79.141.23,False,4194304.0,0.078,0.047,-86,-86,0
1675422222,10.79.141.23,False,4194304.0,0.109,0.047,-85,-86,0
1675422224,10.79.141.23,False,4194304.0,0.141,0.047,-86,-86,0
1675422226,10.79.141.23,False,4194304.0,0.215,0.047,-83,-85,0
1675422228,10.79.141.23,False,4194304.0,0.238,0.047,-83,-83,0
1675422230,10.79.141.23,False,4194304.0,0.282,0.0,-84,-84,0
1675422232,10.79.141.23,False,4194304.0,0.321,0.059,-84,-84,0
1675422234,10.79.141.23,False,25.772461,0.356,0.113,-84,-84,0
1675422236,10.79.141.23,False,22.555664,0.415,0.113,-84,-84,0
1675422238,10.79.141.23,False,17.716797,0.51,0.113,-79,-83,0
1675422240,10.79.141.23,False,14.730469,0.627,0.113,-81,-81,0
1675422243,10.79.141.23,False,9.532227,0.721,0.16,-79,-80,0
1675422244,10.79.141.23,False,7.665039,0.729,0.211,-83,-79,0
1675422246,10.79.141.23,True,7.5625,0.74,0.211,-79,-80,0
1675422248,10.79.141.23,True,5.750977,0.753,0.274,-75,-79,1
1675422251,10.79.141.23,True,4.722656,0.765,0.329,-80,-78,1
1675422253,10.79.141.23,True,3.833008,0.944,0.364,-70,-77,1
1675422255,10.79.141.23,True,3.390625,0.968,0.364,-75,-74,1
1675422257,10.79.141.23,True,2.702148,1.0,0.407,-76,-74,1
1675422259,10.79.141.23,True,2.608398,1.0,0.45,-78,-75,1
1675422261,10.79.141.23,True,2.185547,1.0,0.549,-79,-76,1
1675422263,10.79.141.23,True,2.486328,1.0,0.604,-78,-77,1
1675422265,10.79.141.23,False,2.34375,1.0,0.662,-75,-77,1
1675422267,10.79.141.23,False,2.34375,1.0,0.662,-68,-75,1
1675422269,10.79.141.23,False,2.34375,1.0,0.662,-77,-75,1
1675422271,10.79.141.23,True,1.873047,1.0,0.678,-77,-77,1
1675422273,10.79.141.23,True,1.873047,1.0,0.678,-77,-76,1
1675422275,10.79.141.23,True,1.364258,1.0,0.913,-76,-76,1
1675422277,10.79.141.23,True,1.364258,1.0,0.913,-71,-74,1
1675422279,10.79.141.23,True,1.364258,1.0,0.913,-69,-72,1
1675422281,10.79.141.23,True,1.782227,0.968,0.89,-72,-72,1
