systemTime,ipAddress,multiPointRelaySelector,linkCost,linkQuality,neighborLinkQuality,RSSI value,AVG RSSI value,Connected,
1675422208,10.79.141.18,False,4194304.0,0.0,0.0,-85,-85,0
1675422210,10.79.141.18,False,4194304.0,0.0,0.039,-85,-85,0
1675422212,10.79.141.18,False,4194304.0,0.0,0.039,-85,-85,0
1675422214,10.79.141.18,False,4194304.0,0.0,0.039,-85,-85,0
1675422216,10.79.141.18,False,4194304.0,0.0,0.039,-85,-85,0
1675422218,10.79.141.18,False,4194304.0,0.0,0.039,-85,-85,0
1675422220,10.79.141.18,False,4194304.0,0.0,0.039,-85,-85,0
1675422222,10.79.141.18,False,4194304.0,0.0,0.039,-85,-85,0
1675422224,10.79.141.18,False,4194304.0,0.0,0.039,-85,-85,0
1675422226,10.79.141.18,False,4194304.0,0.0,0.039,-87,-85,0
