systemTime,ipAddress,multiPointRelaySelector,linkCost,linkQuality,neighborLinkQuality,RSSI value,AVG RSSI value,Connected,
1675421628,10.79.141.18,True,4194304.0,0.0,0.0,-28,-25,1
1675421630,10.79.141.18,True,54.181641,0.113,0.164,-44,-34,1
1675421632,10.79.141.18,True,16.668945,0.246,0.246,-45,-39,1
1675421634,10.79.141.18,True,11.088867,0.313,0.313,-47,-47,1
1675421636,10.79.141.18,True,7.360352,0.372,0.372,-54,-48,1
1675421638,10.79.141.18,True,6.067383,0.419,0.396,-55,-49,1
1675421640,10.79.141.18,True,5.428711,0.462,0.442,-55,-54,1
1675421642,10.79.141.18,True,2.776367,0.514,0.736,-63,-58,1
1675421644,10.79.141.18,True,2.490234,0.541,1.0,-64,-59,1
1675421646,10.79.141.18,True,1.894531,0.568,1.0,-64,-59,1
1675421648,10.79.141.18,True,2.076172,0.592,1.0,-64,-57,1
1675421650,10.79.141.18,True,1.736328,0.623,1.0,-65,-60,1
1675421652,10.79.141.18,True,1.740234,0.623,1.0,-65,-61,1
1675421654,10.79.141.18,True,1.740234,0.623,1.0,-55,-60,1
1675421656,10.79.141.18,True,2.176758,0.693,1.0,-55,-60,1
1675421658,10.79.141.18,True,1.615234,0.819,1.0,-57,-60,1
1675421660,10.79.141.18,True,1.612305,0.968,1.0,-61,-62,1
1675421662,10.79.141.18,True,1.612305,0.968,1.0,-59,-61,1
1675421664,10.79.141.18,True,1.612305,0.968,1.0,-59,-61,1
1675421666,10.79.141.18,True,1.612305,0.968,1.0,-68,-65,1
1675421668,10.79.141.18,True,1.612305,0.968,1.0,-62,-64,1
1675421670,10.79.141.18,True,1.612305,0.968,1.0,-66,-64,1
1675421672,10.79.141.18,True,1.612305,0.968,1.0,-58,-61,1
1675421674,10.79.141.18,True,1.612305,0.968,1.0,-58,-61,1
1675421676,10.79.141.18,True,1.612305,0.968,1.0,-69,-62,1
1675421678,10.79.141.18,True,1.612305,0.968,1.0,-68,-61,1
1675421680,10.79.141.18,True,1.612305,0.968,1.0,-75,-66,1
1675421682,10.79.141.18,True,1.612305,0.968,1.0,-73,-68,1
1675421684,10.79.141.18,True,1.612305,0.968,1.0,-70,-68,1
1675421686,10.79.141.18,True,1.612305,0.968,1.0,-73,-68,1
1675421688,10.79.141.18,True,1.612305,0.968,1.0,-67,-68,0
1675421691,10.79.141.18,True,1.612305,0.968,1.0,-69,-70,0
1675421693,10.79.141.18,True,1.612305,0.968,1.0,-70,-71,0
1675421695,10.79.141.18,True,1.612305,0.968,1.0,-72,-72,0
1675421697,10.79.141.18,True,1.612305,0.968,1.0,-76,-72,0
1675421699,10.79.141.18,True,1.999023,0.968,0.886,-76,-73,0
1675421701,10.79.141.18,True,1.999023,0.968,0.886,-72,-72,0
1675421703,10.79.141.18,True,1.999023,0.968,0.886,-76,-73,0
1675421705,10.79.141.18,True,1.999023,0.968,0.886,-70,-72,0
1675421707,10.79.141.18,True,1.999023,0.968,0.886,-71,-71,0
1675421709,10.79.141.18,True,1.999023,0.968,0.886,-70,-73,0
1675421711,10.79.141.18,True,1.999023,0.968,0.886,-71,-72,0
1675421713,10.79.141.18,True,1.999023,0.968,0.886,-72,-73,1
1675421715,10.79.141.18,True,2.40918,0.968,0.831,-79,-75,1
1675421717,10.79.141.18,True,2.158203,0.968,0.878,-74,-74,1
1675421719,10.79.141.18,True,2.158203,0.968,0.878,-72,-73,1
1675421721,10.79.141.18,True,2.158203,0.968,0.878,-70,-73,1
1675421723,10.79.141.18,True,2.158203,0.968,0.878,-71,-72,1
1675421725,10.79.141.18,True,2.158203,0.968,0.878,-76,-74,0
1675421727,10.79.141.18,True,1.635742,1.0,0.894,-71,-72,0
1675421729,10.79.141.18,True,1.646484,1.0,0.937,-77,-73,0
1675421731,10.79.141.18,True,1.646484,1.0,0.937,-75,-74,0
1675421733,10.79.141.18,True,1.646484,1.0,0.937,-78,-74,0
1675421735,10.79.141.18,True,1.646484,1.0,0.937,-71,-73,1
1675421737,10.79.141.18,True,1.646484,1.0,0.937,-67,-71,1
1675421739,10.79.141.18,True,1.893555,1.0,0.819,-72,-70,1
1675421741,10.79.141.18,True,1.893555,1.0,0.819,-79,-74,1
1675421743,10.79.141.18,True,1.893555,1.0,0.819,-71,-73,1
1675421745,10.79.141.18,True,1.893555,1.0,0.819,-75,-73,1
1675421747,10.79.141.18,True,2.069336,1.0,0.839,-75,-73,0
1675421749,10.79.141.18,True,2.069336,1.0,0.839,-74,-74,0
1675421751,10.79.141.18,True,1.983398,1.0,0.937,-71,-71,1
1675421753,10.79.141.18,True,1.983398,1.0,0.937,-71,-71,1
1675421755,10.79.141.18,True,1.795898,1.0,1.0,-70,-72,1
1675421757,10.79.141.18,True,1.795898,1.0,1.0,-80,-76,1
1675421759,10.79.141.18,True,1.795898,1.0,1.0,-75,-76,1
1675421761,10.79.141.18,True,1.795898,1.0,1.0,-74,-75,1
1675421763,10.79.141.18,True,1.795898,1.0,1.0,-77,-77,0
1675421765,10.79.141.18,True,1.795898,1.0,1.0,-78,-77,0
1675421767,10.79.141.18,True,2.336914,1.0,0.701,-77,-77,0
1675421769,10.79.141.18,True,2.336914,1.0,0.701,-77,-78,0
1675421771,10.79.141.18,True,2.336914,1.0,0.701,-81,-78,0
1675421773,10.79.141.18,True,2.336914,1.0,0.701,-80,-79,0
1675421775,10.79.141.18,True,2.336914,1.0,0.701,-79,-79,0
1675421777,10.79.141.18,True,2.154297,1.0,0.607,-78,-78,0
1675421779,10.79.141.18,True,2.154297,1.0,0.607,-77,-78,0
1675421781,10.79.141.18,True,1.636719,1.0,0.721,-77,-78,0
1675421783,10.79.141.18,True,1.636719,1.0,0.721,-77,-78,0
1675421785,10.79.141.18,True,1.636719,1.0,0.721,-80,-79,0
1675421787,10.79.141.18,True,1.636719,1.0,0.721,-77,-79,0
1675421789,10.79.141.18,True,1.636719,1.0,0.721,-79,-79,1
1675421791,10.79.141.18,True,1.636719,1.0,0.721,-79,-80,1
1675421793,10.79.141.18,True,2.076172,0.968,0.831,-82,-80,1
1675421795,10.79.141.18,True,2.076172,0.968,0.831,-81,-80,0
1675421797,10.79.141.18,True,2.076172,0.968,0.831,-81,-81,0
1675421799,10.79.141.18,True,2.291016,0.968,0.894,-81,-81,0
1675421801,10.79.141.18,True,2.291016,0.968,0.894,-78,-79,1
1675421803,10.79.141.18,True,2.240234,0.968,0.944,-78,-79,1
1675421805,10.79.141.18,True,1.540039,0.94,1.0,-81,-80,1
1675421807,10.79.141.18,True,1.540039,0.94,1.0,-81,-79,1
1675421809,10.79.141.18,True,1.540039,0.94,1.0,-73,-78,1
1675421811,10.79.141.18,True,1.540039,0.94,1.0,-81,-78,1
1675421813,10.79.141.18,True,1.540039,0.94,1.0,-79,-77,1
1675421815,10.79.141.18,True,1.540039,0.94,1.0,-74,-76,1
1675421817,10.79.141.18,True,1.540039,0.94,1.0,-73,-76,1
1675421819,10.79.141.18,True,1.540039,0.94,1.0,-81,-77,1
1675421821,10.79.141.18,True,1.849609,0.94,0.937,-78,-77,1
1675421823,10.79.141.18,True,1.849609,0.94,0.937,-78,-76,1
1675421825,10.79.141.18,True,1.849609,0.94,0.937,-76,-76,1
1675421827,10.79.141.18,True,1.849609,0.94,0.937,-77,-76,1
1675421829,10.79.141.18,True,1.849609,0.94,0.937,-77,-76,1
1675421831,10.79.141.18,True,1.849609,0.94,0.937,-78,-77,1
1675421833,10.79.141.18,True,1.849609,0.94,0.937,-77,-76,1
1675421835,10.79.141.18,True,1.849609,0.94,0.937,-78,-76,1
1675421837,10.79.141.18,True,1.849609,0.94,0.937,-79,-76,1
1675421839,10.79.141.18,True,1.849609,0.94,0.937,-79,-77,1
1675421841,10.79.141.18,True,1.849609,0.94,0.937,-78,-78,1
1675421843,10.79.141.18,True,1.849609,0.94,0.937,-76,-76,1
1675421846,10.79.141.18,True,1.806641,0.944,0.937,-79,-77,1
1675421847,10.79.141.18,True,1.806641,0.944,0.937,-75,-76,1
1675421849,10.79.141.18,True,1.806641,0.944,0.937,-76,-77,1
1675421852,10.79.141.18,True,2.189453,0.94,0.886,-79,-77,1
1675421853,10.79.141.18,True,2.189453,0.94,0.886,-80,-77,1
1675421856,10.79.141.18,True,2.189453,0.94,0.886,-77,-79,1
1675421858,10.79.141.18,True,2.189453,0.94,0.886,-82,-79,1
1675421860,10.79.141.18,True,2.189453,0.94,0.886,-82,-79,1
1675421862,10.79.141.18,True,2.189453,0.94,0.886,-78,-79,1
1675421864,10.79.141.18,True,2.071289,0.862,0.831,-81,-80,0
1675421866,10.79.141.18,True,2.071289,0.862,0.831,-79,-78,0
1675421868,10.79.141.18,True,1.714844,0.886,0.878,-76,-77,1
1675421870,10.79.141.18,True,1.714844,0.886,0.878,-82,-78,1
1675421872,10.79.141.18,True,1.714844,0.886,0.878,-83,-79,1
1675421874,10.79.141.18,True,1.714844,0.886,0.878,-80,-80,1
1675421876,10.79.141.18,True,1.714844,0.886,0.878,-79,-79,1
1675421878,10.79.141.18,True,1.714844,0.886,0.878,-79,-79,1
1675421880,10.79.141.18,True,1.714844,0.886,0.878,-82,-79,1
1675421882,10.79.141.18,True,2.408203,0.804,0.788,-83,-80,1
1675421884,10.79.141.18,True,2.408203,0.804,0.788,-80,-80,1
1675421886,10.79.141.18,True,2.408203,0.804,0.788,-77,-79,1
1675421888,10.79.141.18,True,2.408203,0.804,0.788,-80,-80,1
1675421890,10.79.141.18,True,2.408203,0.804,0.788,-76,-78,1
1675421892,10.79.141.18,True,2.408203,0.804,0.788,-76,-77,1
1675421894,10.79.141.18,True,2.408203,0.804,0.788,-77,-77,1
1675421896,10.79.141.18,True,2.408203,0.804,0.788,-76,-77,1
1675421898,10.79.141.18,True,2.408203,0.804,0.788,-76,-77,1
1675421900,10.79.141.18,True,1.672852,0.827,0.886,-78,-77,1
1675421902,10.79.141.18,True,1.672852,0.827,0.886,-79,-78,1
1675421904,10.79.141.18,True,1.672852,0.827,0.886,-78,-78,1
1675421906,10.79.141.18,True,1.672852,0.827,0.886,-75,-76,1
1675421908,10.79.141.18,True,1.672852,0.827,0.886,-78,-76,1
1675421910,10.79.141.18,True,1.672852,0.827,0.886,-78,-77,1
1675421912,10.79.141.18,True,1.672852,0.827,0.886,-80,-78,1
1675421914,10.79.141.18,True,1.978516,0.913,0.886,-80,-80,1
1675421916,10.79.141.18,True,1.978516,0.913,0.886,-82,-79,1
1675421918,10.79.141.18,True,1.995117,0.94,1.0,-83,-80,1
1675421920,10.79.141.18,True,1.995117,0.94,1.0,-83,-80,1
1675421922,10.79.141.18,True,1.995117,0.94,1.0,-83,-81,1
1675421924,10.79.141.18,True,1.995117,0.94,1.0,-83,-81,1
1675421926,10.79.141.18,True,1.995117,0.94,1.0,-77,-80,1
1675421928,10.79.141.18,True,1.995117,0.94,1.0,-75,-78,1
1675421930,10.79.141.18,True,2.166016,0.968,0.878,-75,-76,1
1675421932,10.79.141.18,True,2.166016,0.968,0.878,-78,-76,1
1675421934,10.79.141.18,True,2.240234,0.913,0.878,-76,-76,1
1675421936,10.79.141.18,True,2.240234,0.913,0.878,-76,-76,1
1675421938,10.79.141.18,True,2.240234,0.913,0.878,-80,-77,1
1675421940,10.79.141.18,True,2.240234,0.913,0.878,-77,-78,1
1675421942,10.79.141.18,True,2.240234,0.913,0.878,-76,-77,1
1675421944,10.79.141.18,True,2.240234,0.913,0.878,-79,-78,1
1675421946,10.79.141.18,True,1.572266,0.94,1.0,-79,-79,1
1675421948,10.79.141.18,True,1.572266,0.94,1.0,-78,-79,1
1675421950,10.79.141.18,True,2.268555,0.94,0.886,-78,-78,1
1675421952,10.79.141.18,True,2.268555,0.94,0.886,-79,-79,1
1675421954,10.79.141.18,True,2.268555,0.94,0.886,-78,-78,1
1675421956,10.79.141.18,True,2.268555,0.94,0.886,-79,-78,1
1675421958,10.79.141.18,True,2.268555,0.94,0.886,-81,-79,1
1675421960,10.79.141.18,True,2.268555,0.94,0.886,-81,-79,1
1675421962,10.79.141.18,True,2.268555,0.94,0.886,-83,-79,1
