systemTime,ipAddress,multiPointRelaySelector,linkCost,linkQuality,neighborLinkQuality,RSSI value,AVG RSSI value,Connected,
1675422230,10.79.141.204,False,4194304.0,0.0,0.0,-86,-85,0
1675422232,10.79.141.204,False,4194304.0,0.0,0.0,-87,-85,0
1675422234,10.79.141.204,False,4194304.0,0.0,0.0,-87,-85,0
1675422236,10.79.141.204,False,4194304.0,0.059,0.0,-86,-85,0
1675422238,10.79.141.204,False,4194304.0,0.059,0.0,-86,-85,0
1675422240,10.79.141.204,False,4194304.0,0.109,0.0,-84,-85,0
1675422243,10.79.141.204,False,4194304.0,0.156,0.0,-82,-84,0
1675422244,10.79.141.204,False,45.99707,0.195,0.113,-84,-84,0
1675422246,10.79.141.204,True,19.842773,0.271,0.195,-81,-83,0
1675422248,10.79.141.204,True,13.390625,0.302,0.271,-81,-82,0
1675422251,10.79.141.204,True,9.500977,0.329,0.356,-80,-81,0
1675422253,10.79.141.204,True,8.84668,0.356,0.356,-82,-81,1
1675422255,10.79.141.204,True,7.013672,0.38,0.403,-73,-78,1
1675422257,10.79.141.204,True,6.297852,0.403,0.446,-77,-77,1
1675422259,10.79.141.204,True,4.59082,0.541,0.481,-77,-76,1
1675422261,10.79.141.204,True,3.657227,0.761,0.481,-78,-77,1
1675422263,10.79.141.204,True,2.536133,0.937,0.525,-78,-78,1
1675422265,10.79.141.204,False,2.536133,0.937,0.525,-81,-78,1
1675422267,10.79.141.204,False,2.536133,0.937,0.525,-72,-76,1
1675422269,10.79.141.204,False,2.786133,0.886,0.557,-78,-76,1
1675422271,10.79.141.204,True,2.533203,0.894,0.623,-82,-79,1
1675422273,10.79.141.204,True,1.942383,0.94,0.74,-75,-77,1
1675422275,10.79.141.204,True,1.99707,0.94,0.858,-77,-77,1
1675422277,10.79.141.204,True,1.99707,0.94,0.858,-75,-77,1
1675422279,10.79.141.204,True,1.99707,0.94,0.858,-77,-78,1
1675422281,10.79.141.204,True,1.99707,0.94,0.858,-77,-77,1
1675422283,10.79.141.204,True,1.99707,0.94,0.858,-77,-77,1
1675422285,10.79.141.204,True,1.99707,0.94,0.858,-81,-78,1
1675422287,10.79.141.204,True,1.99707,0.94,0.858,-77,-78,1
1675422289,10.79.141.204,True,1.99707,0.94,0.858,-80,-78,1
1675422291,10.79.141.204,True,1.99707,0.94,0.858,-76,-77,1
1675422293,10.79.141.204,True,1.99707,0.94,0.858,-77,-77,1
1675422295,10.79.141.204,True,1.99707,0.94,0.858,-76,-77,1
1675422297,10.79.141.204,True,1.99707,0.94,0.858,-79,-77,1
1675422299,10.79.141.204,True,1.845703,0.937,0.886,-78,-76,1
1675422301,10.79.141.204,True,1.845703,0.937,0.886,-77,-75,1
1675422303,10.79.141.204,True,1.709961,0.94,0.882,-75,-75,1
1675422305,10.79.141.204,True,1.709961,0.94,0.882,-75,-76,1
1675422307,10.79.141.204,True,1.709961,0.94,0.882,-74,-76,1
1675422309,10.79.141.204,True,1.709961,0.94,0.882,-71,-74,1
1675422311,10.79.141.204,True,2.137695,0.94,0.858,-76,-73,1
1675422313,10.79.141.204,True,2.137695,0.94,0.858,-71,-73,1
1675422315,10.79.141.204,True,1.845703,0.937,0.886,-76,-73,1
1675422317,10.79.141.204,True,1.845703,0.937,0.886,-72,-72,1
1675422319,10.79.141.204,True,1.845703,0.937,0.886,-74,-72,1
1675422321,10.79.141.204,True,1.845703,0.937,0.886,-75,-71,1
1675422323,10.79.141.204,True,1.919922,0.94,0.831,-71,-70,1
1675422325,10.79.141.204,True,1.919922,0.94,0.831,-65,-68,1
1675422327,10.79.141.204,True,1.919922,0.94,0.831,-67,-68,1
1675422329,10.79.141.204,True,1.919922,0.94,0.831,-71,-67,1
1675422331,10.79.141.204,True,1.919922,0.94,0.831,-64,-66,1
1675422333,10.79.141.204,True,1.919922,0.94,0.831,-66,-65,1
1675422335,10.79.141.204,True,1.919922,0.94,0.831,-65,-66,1
1675422337,10.79.141.204,True,1.919922,0.94,0.831,-64,-65,1
1675422339,10.79.141.204,True,2.051758,0.937,0.862,-66,-66,1
1675422341,10.79.141.204,True,2.051758,0.937,0.862,-70,-68,1
1675422343,10.79.141.204,True,2.051758,0.937,0.862,-66,-66,1
1675422345,10.79.141.204,True,1.884766,0.94,0.854,-68,-67,1
1675422347,10.79.141.204,True,1.806641,1.0,0.858,-74,-68,1
1675422349,10.79.141.204,True,1.806641,1.0,0.858,-59,-66,1
1675422351,10.79.141.204,True,1.806641,1.0,0.858,-73,-67,1
1675422353,10.79.141.204,True,1.832031,1.0,0.862,-68,-65,1
1675422355,10.79.141.204,True,1.832031,1.0,0.862,-67,-64,1
1675422357,10.79.141.204,True,1.832031,1.0,0.862,-59,-63,1
1675422360,10.79.141.204,True,1.832031,1.0,0.862,-66,-64,1
1675422362,10.79.141.204,True,1.832031,1.0,0.862,-53,-61,1
1675422364,10.79.141.204,True,1.832031,1.0,0.862,-59,-60,1
1675422366,10.79.141.204,True,1.832031,1.0,0.862,-66,-59,1
1675422368,10.79.141.204,True,1.832031,1.0,0.862,-63,-58,1
1675422370,10.79.141.204,True,1.901367,1.0,0.94,-55,-57,1
1675422372,10.79.141.204,True,1.901367,1.0,0.94,-62,-57,1
1675422374,10.79.141.204,True,1.901367,1.0,0.94,-57,-56,1
1675422376,10.79.141.204,True,1.486328,1.0,0.968,-58,-56,1
1675422378,10.79.141.204,True,1.486328,1.0,0.968,-53,-56,1
1675422380,10.79.141.204,True,1.486328,1.0,0.968,-51,-54,1
1675422382,10.79.141.204,True,1.486328,1.0,0.968,-52,-54,1
1675422384,10.79.141.204,True,1.486328,1.0,0.968,-48,-52,1
1675422386,10.79.141.204,True,1.395508,1.0,1.0,-54,-53,1
1675422388,10.79.141.204,True,1.395508,1.0,1.0,-52,-53,1
1675422390,10.79.141.204,True,1.395508,1.0,1.0,-54,-52,1
1675422392,10.79.141.204,True,1.395508,1.0,1.0,-51,-50,1
1675422394,10.79.141.204,True,1.395508,1.0,1.0,-51,-49,1
1675422396,10.79.141.204,True,1.395508,1.0,1.0,-53,-47,1
1675422398,10.79.141.204,True,1.395508,1.0,1.0,-50,-46,1
1675422400,10.79.141.204,True,1.395508,1.0,1.0,-49,-43,1
1675422402,10.79.141.204,True,1.395508,1.0,1.0,-27,-39,1
1675422404,10.79.141.204,True,1.395508,1.0,1.0,-20,-30,1
1675422406,10.79.141.204,True,1.395508,1.0,1.0,-28,-25,1
1675422408,10.79.141.204,True,1.395508,1.0,1.0,-34,-26,1
1675422410,10.79.141.204,True,1.395508,1.0,1.0,-22,-25,1
1675422412,10.79.141.204,True,1.395508,1.0,1.0,-22,-25,1
1675422414,10.79.141.204,True,1.395508,1.0,1.0,-22,-25,1
1675422416,10.79.141.204,True,1.395508,1.0,1.0,-22,-25,0
1675422418,10.79.141.204,False,1.607422,0.854,1.0,-22,-25,0
1675422420,10.79.141.204,False,1.746094,0.765,1.0,-22,-25,0
1675422422,10.79.141.204,False,1.746094,0.765,1.0,-22,-25,0
1675422424,10.79.141.204,False,1.573242,0.635,1.0,-22,-25,0
1675422426,10.79.141.204,False,1.508789,0.662,1.0,-22,-25,0
1675422428,10.79.141.204,False,2.007812,0.497,1.0,-22,-25,0
1675422430,10.79.141.204,False,2.196289,0.568,1.0,-22,-25,0
1675422432,10.79.141.204,False,2.446289,0.497,1.0,-22,-25,0
1675422434,10.79.141.204,False,2.962891,0.396,1.0,-22,-25,0
1675422436,10.79.141.204,False,4.485352,0.246,1.0,-22,-25,0
