systemTime,ipAddress,multiPointRelaySelector,linkCost,linkQuality,neighborLinkQuality,RSSI value,AVG RSSI value,Connected,
1675421474,10.79.141.204,False,4194304.0,0.0,0.0,-15,-18,1
1675421476,10.79.141.204,False,4194304.0,0.059,0.0,-17,-17,1
1675421478,10.79.141.204,False,4194304.0,0.113,0.059,-21,-17,1
1675421480,10.79.141.204,False,53.588867,0.164,0.113,-18,-17,1
1675421482,10.79.141.204,False,53.588867,0.164,0.113,-18,-17,0
1675421484,10.79.141.204,False,53.588867,0.164,0.113,-18,-17,0
1675421486,10.79.141.204,False,53.588867,0.164,0.113,-18,-17,0
1675421488,10.79.141.204,False,53.588867,0.164,0.113,-18,-17,0
1675421490,10.79.141.204,False,53.588867,0.164,0.113,-18,-17,0
1675421492,10.79.141.204,False,80.079102,0.109,0.113,-18,-17,0
1675421494,10.79.141.204,False,80.079102,0.109,0.113,-18,-17,0
1675421496,10.79.141.204,False,80.079102,0.109,0.113,-18,-17,0
1675421498,10.79.141.204,False,80.079102,0.109,0.113,-18,-17,0
1675421500,10.79.141.204,False,80.079102,0.109,0.113,-18,-17,0
1675421502,10.79.141.204,False,4194304.0,0.063,0.113,-18,-17,0
1675421504,10.79.141.204,False,80.079102,0.109,0.113,-18,-17,0
1675421506,10.79.141.204,False,26.692383,0.329,0.113,-18,-17,0
