systemTime,ipAddress,multiPointRelaySelector,linkCost,linkQuality,neighborLinkQuality,RSSI value,AVG RSSI value,Connected,
1675420156,10.79.141.23,False,1.795898,1.0,1.0,-26,-24,1
1675420158,10.79.141.23,False,1.795898,1.0,1.0,-24,-24,1
1675420160,10.79.141.23,False,1.795898,1.0,1.0,-23,-24,1
1675420162,10.79.141.23,False,1.795898,1.0,1.0,-17,-21,1
1675420164,10.79.141.23,False,1.795898,1.0,1.0,-14,-18,1
1675420166,10.79.141.23,False,1.795898,1.0,1.0,-19,-18,1
1675420168,10.79.141.23,False,1.795898,1.0,1.0,-26,-20,1
1675420170,10.79.141.23,False,1.795898,1.0,1.0,-44,-30,1
1675420172,10.79.141.23,False,1.795898,1.0,1.0,-49,-38,1
1675420174,10.79.141.23,False,1.795898,1.0,1.0,-48,-42,1
1675420176,10.79.141.23,False,1.795898,1.0,1.0,-38,-41,1
1675420178,10.79.141.23,False,1.795898,1.0,1.0,-47,-43,1
1675420181,10.79.141.23,False,1.795898,1.0,1.0,-60,-50,1
1675420182,10.79.141.23,False,1.795898,1.0,1.0,-60,-52,1
1675420184,10.79.141.23,False,1.795898,1.0,1.0,-61,-56,1
1675420186,10.79.141.23,False,1.795898,1.0,1.0,-64,-58,1
1675420189,10.79.141.23,False,1.795898,1.0,1.0,-63,-60,1
1675420190,10.79.141.23,False,1.795898,1.0,1.0,-60,-61,1
1675420192,10.79.141.23,False,1.795898,1.0,1.0,-60,-61,1
1675420194,10.79.141.23,False,1.795898,1.0,1.0,-55,-59,1
1675420197,10.79.141.23,False,1.795898,1.0,1.0,-63,-61,1
1675420198,10.79.141.23,False,1.795898,1.0,1.0,-62,-61,1
1675420200,10.79.141.23,True,1.795898,1.0,1.0,-52,-59,1
1675420203,10.79.141.23,True,1.795898,1.0,1.0,-57,-58,1
1675420204,10.79.141.23,True,1.795898,1.0,1.0,-62,-58,1
1675420206,10.79.141.23,True,1.795898,1.0,1.0,-63,-59,1
1675420208,10.79.141.23,True,1.795898,1.0,1.0,-64,-60,1
1675420211,10.79.141.23,True,1.795898,1.0,1.0,-63,-61,1
1675420212,10.79.141.23,True,1.795898,1.0,1.0,-65,-62,1
1675420215,10.79.141.23,True,1.795898,1.0,1.0,-62,-63,1
1675420217,10.79.141.23,True,1.795898,1.0,1.0,-62,-63,1
1675420219,10.79.141.23,True,1.795898,1.0,1.0,-68,-63,1
1675420221,10.79.141.23,True,1.795898,1.0,1.0,-64,-64,1
1675420223,10.79.141.23,True,1.795898,1.0,1.0,-75,-66,1
1675420225,10.79.141.23,True,1.795898,1.0,1.0,-72,-68,1
1675420227,10.79.141.23,True,1.795898,1.0,1.0,-73,-69,1
1675420229,10.79.141.23,True,1.795898,1.0,1.0,-72,-70,1
1675420231,10.79.141.23,True,1.795898,1.0,1.0,-70,-69,1
1675420233,10.79.141.23,True,1.795898,1.0,1.0,-75,-70,1
1675420235,10.79.141.23,True,1.795898,1.0,1.0,-66,-69,1
1675420237,10.79.141.23,True,1.795898,1.0,1.0,-68,-68,1
1675420239,10.79.141.23,True,1.795898,1.0,1.0,-70,-68,1
1675420241,10.79.141.23,True,1.795898,1.0,1.0,-70,-69,1
1675420243,10.79.141.23,True,1.795898,1.0,1.0,-68,-69,1
1675420245,10.79.141.23,True,1.795898,1.0,1.0,-66,-68,1
1675420247,10.79.141.23,True,1.795898,1.0,1.0,-66,-66,1
1675420249,10.79.141.23,True,1.795898,1.0,1.0,-73,-68,1
1675420251,10.79.141.23,True,1.795898,1.0,1.0,-70,-69,1
1675420253,10.79.141.23,True,2.083984,1.0,0.886,-72,-71,1
1675420255,10.79.141.23,True,2.083984,1.0,0.886,-75,-73,1
1675420257,10.79.141.23,True,2.083984,1.0,0.886,-75,-74,1
1675420259,10.79.141.23,True,2.083984,1.0,0.886,-76,-76,1
1675420261,10.79.141.23,True,1.875977,0.94,0.886,-77,-77,1
1675420263,10.79.141.23,True,1.875977,0.94,0.886,-74,-76,1
1675420265,10.79.141.23,True,1.875977,0.94,0.886,-79,-76,1
1675420267,10.79.141.23,True,1.875977,0.94,0.886,-78,-77,1
1675420269,10.79.141.23,True,1.875977,0.94,0.886,-78,-76,1
