systemTime,ipAddress,multiPointRelaySelector,linkCost,linkQuality,neighborLinkQuality,RSSI value,AVG RSSI value,Connected,
1675421164,10.79.141.204,False,4194304.0,0.102,0.0,9,73,1
1675421166,10.79.141.204,True,4194304.0,0.102,0.0,9,-60,1
1675421168,10.79.141.204,True,4194304.0,0.102,0.0,10,-51,1
1675421170,10.79.141.204,True,4194304.0,0.102,0.0,10,54,1
1675421172,10.79.141.204,True,4194304.0,0.102,0.0,10,-32,0
1675421174,10.79.141.204,True,4194304.0,0.102,0.0,-6,3,0
1675421176,10.79.141.204,True,4194304.0,0.102,0.0,9,68,0
1675421178,10.79.141.204,True,4194304.0,0.102,0.0,9,68,0
1675421180,10.79.141.204,True,4194304.0,0.051,0.0,8,-68,0
1675421182,10.79.141.204,True,4194304.0,0.098,0.188,10,-104,0
1675421184,10.79.141.204,True,44.236328,0.121,0.188,10,-42,0
1675421186,10.79.141.204,True,27.630859,0.195,0.188,11,-99,0
1675421188,10.79.141.204,True,23.49707,0.23,0.188,11,-99,0
1675421190,10.79.141.204,True,22.419922,0.207,0.215,-13,-53,0
1675421192,10.79.141.204,True,22.419922,0.207,0.215,-13,-53,0
1675421194,10.79.141.204,False,22.419922,0.207,0.215,-13,-53,0
1675421196,10.79.141.204,False,25.267578,0.184,0.215,-13,-53,0
1675421198,10.79.141.204,False,25.267578,0.184,0.215,-13,-53,0
1675421200,10.79.141.204,False,25.267578,0.184,0.215,-13,-53,0
1675421202,10.79.141.204,False,25.267578,0.184,0.215,-13,-53,0
1675421204,10.79.141.204,False,38.250977,0.121,0.215,-13,-53,0
1675421206,10.79.141.204,False,38.250977,0.121,0.215,-13,-53,0
1675421208,10.79.141.204,False,38.250977,0.121,0.215,-13,-53,0
1675421210,10.79.141.204,False,38.250977,0.121,0.215,-13,-53,0
1675421212,10.79.141.204,False,38.250977,0.121,0.215,-13,-53,0
1675421214,10.79.141.204,False,23.757812,0.195,0.215,-13,-53,0
1675421216,10.79.141.204,False,23.757812,0.195,0.215,-13,-53,0
1675421218,10.79.141.204,False,14.1875,0.329,0.215,-13,-53,0
