systemTime,ipAddress,multiPointRelaySelector,linkCost,linkQuality,neighborLinkQuality,RSSI value,AVG RSSI value,Connected,
1675421628,10.79.141.56,True,4194304.0,0.0,0.0,-26,-26,1
1675421630,10.79.141.56,True,78.114258,0.113,0.113,-40,-35,1
1675421632,10.79.141.56,True,16.668945,0.246,0.246,-37,-39,1
1675421634,10.79.141.56,True,11.088867,0.313,0.313,-56,-48,1
1675421636,10.79.141.56,True,6.172852,0.396,0.419,-41,-46,1
1675421638,10.79.141.56,True,5.142578,0.442,0.442,-42,-46,1
1675421640,10.79.141.56,True,4.792969,0.481,0.497,-63,-51,1
1675421642,10.79.141.56,True,4.041016,0.514,0.497,-64,-53,1
1675421644,10.79.141.56,True,3.550781,0.541,0.541,-65,-56,1
1675421646,10.79.141.56,True,3.320312,0.58,0.541,-63,-54,1
1675421648,10.79.141.56,True,2.874023,0.604,0.604,-60,-53,1
1675421650,10.79.141.56,True,3.533203,0.623,0.604,-65,-55,1
1675421652,10.79.141.56,True,2.756836,0.646,0.631,-54,-56,1
1675421654,10.79.141.56,True,2.756836,0.646,0.631,-64,-57,1
1675421656,10.79.141.56,True,2.463867,0.725,0.725,-62,-57,1
1675421658,10.79.141.56,True,2.129883,0.847,0.847,-64,-57,1
1675421660,10.79.141.56,True,1.054688,1.0,1.0,-67,-59,1
1675421662,10.79.141.56,True,1.054688,1.0,1.0,-59,-62,1
1675421664,10.79.141.56,True,1.054688,1.0,1.0,-65,-60,1
1675421666,10.79.141.56,True,1.054688,1.0,1.0,-58,-60,1
1675421668,10.79.141.56,True,1.054688,1.0,1.0,-59,-63,1
1675421670,10.79.141.56,True,1.054688,1.0,1.0,-63,-63,1
1675421672,10.79.141.56,True,1.054688,1.0,1.0,-64,-63,1
1675421674,10.79.141.56,True,1.054688,1.0,1.0,-61,-62,1
1675421676,10.79.141.56,True,1.054688,1.0,1.0,-65,-66,1
1675421678,10.79.141.56,True,1.054688,1.0,1.0,-57,-61,1
1675421680,10.79.141.56,True,1.054688,1.0,1.0,-61,-64,1
1675421682,10.79.141.56,True,1.054688,1.0,1.0,-67,-65,1
1675421684,10.79.141.56,True,1.054688,1.0,1.0,-67,-66,1
1675421686,10.79.141.56,True,1.054688,1.0,1.0,-66,-67,1
1675421688,10.79.141.56,True,1.054688,1.0,1.0,-71,-71,1
1675421691,10.79.141.56,True,1.054688,1.0,1.0,-70,-69,1
1675421693,10.79.141.56,True,1.054688,1.0,1.0,-73,-70,1
1675421695,10.79.141.56,True,1.054688,1.0,1.0,-68,-69,1
1675421697,10.79.141.56,True,1.054688,1.0,1.0,-76,-72,1
1675421699,10.79.141.56,True,1.054688,1.0,1.0,-75,-72,1
1675421701,10.79.141.56,True,1.054688,1.0,1.0,-75,-72,1
1675421703,10.79.141.56,True,1.054688,1.0,1.0,-72,-72,1
1675421705,10.79.141.56,True,1.054688,1.0,1.0,-68,-69,1
1675421707,10.79.141.56,True,1.054688,1.0,1.0,-70,-69,1
1675421709,10.79.141.56,True,1.054688,1.0,1.0,-69,-70,1
1675421711,10.79.141.56,True,1.054688,1.0,1.0,-69,-69,1
1675421713,10.79.141.56,True,1.054688,1.0,1.0,-75,-72,1
1675421715,10.79.141.56,True,1.054688,1.0,1.0,-74,-73,1
1675421717,10.79.141.56,True,1.054688,1.0,1.0,-70,-71,1
1675421719,10.79.141.56,True,1.054688,1.0,1.0,-67,-70,1
1675421721,10.79.141.56,True,1.054688,1.0,1.0,-75,-73,1
1675421723,10.79.141.56,True,1.054688,1.0,1.0,-72,-73,1
1675421725,10.79.141.56,True,1.054688,1.0,1.0,-75,-75,1
1675421727,10.79.141.56,True,1.054688,1.0,1.0,-69,-72,1
1675421729,10.79.141.56,True,1.957031,0.913,0.882,-71,-71,1
1675421731,10.79.141.56,True,1.957031,0.913,0.882,-72,-72,1
1675421733,10.79.141.56,True,1.957031,0.913,0.882,-68,-71,1
1675421735,10.79.141.56,True,1.957031,0.913,0.882,-67,-70,1
1675421737,10.79.141.56,True,1.957031,0.913,0.882,-65,-68,1
1675421739,10.79.141.56,True,2.120117,0.968,0.886,-68,-67,0
1675421741,10.79.141.56,True,2.120117,0.968,0.886,-70,-70,0
1675421743,10.79.141.56,True,2.120117,0.968,0.886,-69,-72,1
1675421745,10.79.141.56,True,2.120117,0.968,0.886,-73,-71,1
1675421747,10.79.141.56,True,1.685547,1.0,0.94,-73,-71,1
1675421749,10.79.141.56,True,1.685547,1.0,0.94,-67,-70,1
1675421751,10.79.141.56,True,1.685547,1.0,0.94,-68,-68,1
1675421753,10.79.141.56,True,1.685547,1.0,0.94,-74,-68,1
1675421755,10.79.141.56,True,1.685547,1.0,0.94,-73,-71,1
1675421757,10.79.141.56,True,1.685547,1.0,0.94,-74,-77,1
1675421759,10.79.141.56,True,1.685547,1.0,0.94,-72,-73,1
1675421761,10.79.141.56,True,1.685547,1.0,0.94,-70,-71,1
1675421763,10.79.141.56,True,1.685547,1.0,0.94,-76,-74,1
1675421765,10.79.141.56,True,1.685547,1.0,0.94,-75,-74,1
1675421767,10.79.141.56,True,1.371094,0.968,0.937,-73,-74,1
1675421769,10.79.141.56,True,1.371094,0.968,0.937,-73,-76,1
1675421771,10.79.141.56,True,1.371094,0.968,0.937,-78,-77,1
1675421773,10.79.141.56,True,1.371094,0.968,0.937,-79,-78,1
1675421775,10.79.141.56,True,1.371094,0.968,0.937,-77,-78,0
1675421777,10.79.141.56,True,1.865234,0.968,0.913,-78,-78,0
1675421779,10.79.141.56,True,1.865234,0.968,0.913,-79,-79,0
1675421781,10.79.141.56,True,1.865234,0.968,0.913,-72,-75,1
1675421783,10.79.141.56,True,1.865234,0.968,0.913,-76,-75,1
1675421785,10.79.141.56,True,1.865234,0.968,0.913,-75,-76,1
1675421787,10.79.141.56,True,1.865234,0.968,0.913,-74,-76,1
