systemTime,ipAddress,multiPointRelaySelector,linkCost,linkQuality,neighborLinkQuality,RSSI value,AVG RSSI value,Connected,
1675420156,10.79.141.18,False,1.564453,1.0,1.0,-19,-19,1
1675420158,10.79.141.18,False,1.564453,1.0,1.0,-19,-18,1
1675420160,10.79.141.18,False,1.564453,1.0,1.0,-19,-18,1
1675420162,10.79.141.18,False,1.564453,1.0,1.0,-18,-19,1
1675420164,10.79.141.18,False,1.564453,1.0,1.0,-13,-17,1
1675420166,10.79.141.18,False,1.564453,1.0,1.0,-18,-18,1
1675420168,10.79.141.18,False,1.564453,1.0,1.0,-31,-22,1
1675420170,10.79.141.18,False,1.564453,1.0,1.0,-44,-30,1
1675420172,10.79.141.18,False,1.564453,1.0,1.0,-51,-38,1
1675420174,10.79.141.18,False,1.564453,1.0,1.0,-48,-42,1
1675420176,10.79.141.18,False,1.564453,1.0,1.0,-46,-44,1
1675420178,10.79.141.18,False,1.564453,1.0,1.0,-47,-47,1
1675420181,10.79.141.18,False,1.564453,1.0,1.0,-57,-50,1
1675420182,10.79.141.18,False,1.564453,1.0,1.0,-59,-52,1
1675420184,10.79.141.18,False,1.564453,1.0,1.0,-55,-58,1
1675420186,10.79.141.18,False,1.564453,1.0,1.0,-61,-58,1
1675420189,10.79.141.18,False,1.564453,1.0,1.0,-64,-61,1
1675420190,10.79.141.18,False,1.564453,1.0,1.0,-58,-61,1
1675420192,10.79.141.18,False,1.564453,1.0,1.0,-60,-61,1
1675420194,10.79.141.18,False,1.564453,1.0,1.0,-58,-61,1
1675420197,10.79.141.18,False,1.564453,1.0,1.0,-63,-63,1
1675420198,10.79.141.18,False,1.564453,1.0,1.0,-74,-66,1
1675420200,10.79.141.18,True,1.564453,1.0,1.0,-61,-65,1
1675420203,10.79.141.18,True,1.564453,1.0,1.0,-66,-64,1
1675420204,10.79.141.18,True,1.564453,1.0,1.0,-63,-64,1
1675420206,10.79.141.18,True,1.564453,1.0,1.0,-66,-65,1
1675420208,10.79.141.18,True,1.564453,1.0,1.0,-69,-66,1
1675420211,10.79.141.18,True,1.564453,1.0,1.0,-68,-68,1
1675420212,10.79.141.18,True,1.564453,1.0,1.0,-70,-68,1
1675420215,10.79.141.18,True,1.564453,1.0,1.0,-66,-68,1
1675420217,10.79.141.18,True,1.564453,1.0,1.0,-67,-67,1
1675420219,10.79.141.18,True,1.564453,1.0,1.0,-62,-65,1
1675420221,10.79.141.18,True,1.564453,1.0,1.0,-72,-67,1
1675420223,10.79.141.18,True,1.564453,1.0,1.0,-70,-68,1
1675420225,10.79.141.18,True,1.564453,1.0,1.0,-73,-69,1
1675420227,10.79.141.18,True,1.564453,1.0,1.0,-75,-71,1
1675420229,10.79.141.18,True,1.564453,1.0,1.0,-69,-70,1
1675420231,10.79.141.18,True,1.564453,1.0,1.0,-70,-70,1
1675420233,10.79.141.18,True,1.564453,1.0,1.0,-72,-71,1
1675420235,10.79.141.18,True,1.564453,1.0,1.0,-63,-68,1
1675420237,10.79.141.18,True,1.564453,1.0,1.0,-67,-68,1
1675420239,10.79.141.18,True,1.564453,1.0,1.0,-73,-72,1
1675420241,10.79.141.18,True,1.564453,1.0,1.0,-72,-73,1
1675420243,10.79.141.18,True,1.564453,1.0,1.0,-76,-73,1
1675420245,10.79.141.18,True,2.083984,1.0,0.886,-73,-73,1
1675420247,10.79.141.18,True,2.083984,1.0,0.886,-71,-71,1
1675420249,10.79.141.18,True,2.083984,1.0,0.886,-73,-72,1
1675420251,10.79.141.18,True,2.083984,1.0,0.886,-78,-74,1
1675420253,10.79.141.18,True,2.361328,1.0,0.776,-80,-75,1
1675420255,10.79.141.18,True,2.361328,1.0,0.776,-80,-77,1
