systemTime,ipAddress,multiPointRelaySelector,linkCost,linkQuality,neighborLinkQuality,RSSI value,AVG RSSI value,Connected,
1675421164,10.79.141.18,False,17.879883,0.234,0.246,-10,-109,1
1675421166,10.79.141.18,True,11.644531,0.302,0.302,-9,95,1
1675421168,10.79.141.18,True,8.819336,0.356,0.329,-1,-36,1
1675421170,10.79.141.18,True,6.834961,0.427,0.396,-11,-96,1
1675421172,10.79.141.18,True,4.813477,0.462,0.549,-17,32,0
1675421174,10.79.141.18,True,3.197266,0.514,0.761,-18,40,0
1675421176,10.79.141.18,True,3.197266,0.514,0.761,-19,-82,0
1675421178,10.79.141.18,True,2.967773,0.576,0.721,-10,-25,0
1675421180,10.79.141.18,True,2.785156,0.596,0.701,1,-35,0
1675421182,10.79.141.18,True,2.368164,0.615,0.701,1,46,1
1675421184,10.79.141.18,True,2.680664,0.635,0.701,-9,-121,1
1675421186,10.79.141.18,True,2.046875,0.693,0.721,-9,64,1
1675421188,10.79.141.18,True,2.617188,0.761,0.721,-13,-9,1
1675421190,10.79.141.18,True,2.207031,0.94,0.776,-15,-106,1
1675421192,10.79.141.18,True,1.342773,0.94,0.819,-12,-121,0
1675421194,10.79.141.18,False,1.679688,0.968,0.831,4,-7,0
1675421196,10.79.141.18,False,1.283203,0.972,0.839,-14,13,0
1675421198,10.79.141.18,False,1.283203,0.972,0.839,-17,-18,0
1675421200,10.79.141.18,False,1.283203,0.972,0.839,-17,-18,0
1675421202,10.79.141.18,False,1.283203,0.972,0.839,-17,-18,0
1675421204,10.79.141.18,False,1.350586,0.862,0.894,-17,-18,0
1675421206,10.79.141.18,False,1.350586,0.862,0.894,-17,-18,0
1675421208,10.79.141.18,False,1.587891,0.729,0.894,-17,-18,0
1675421210,10.79.141.18,False,1.587891,0.729,0.894,-17,-18,0
1675421212,10.79.141.18,False,1.871094,0.615,0.894,-17,-18,0
1675421214,10.79.141.18,False,2.077148,0.553,0.894,-17,-18,0
1675421216,10.79.141.18,False,2.451172,0.466,0.894,-17,-18,0
