systemTime,ipAddress,multiPointRelaySelector,linkCost,linkQuality,neighborLinkQuality,RSSI value,AVG RSSI value,Connected,
1675422228,10.79.141.56,False,4194304.0,0.0,0.0,-85,-86,0
1675422230,10.79.141.56,False,4194304.0,0.0,0.0,-87,-86,0
1675422232,10.79.141.56,False,4194304.0,0.0,0.0,-87,-86,0
1675422234,10.79.141.56,False,4194304.0,0.0,0.0,-86,-86,0
1675422236,10.79.141.56,False,4194304.0,0.059,0.0,-88,-86,0
1675422238,10.79.141.56,False,4194304.0,0.059,0.0,-88,-86,0
1675422240,10.79.141.56,False,4194304.0,0.141,0.0,-85,-85,0
1675422243,10.79.141.56,False,4194304.0,0.246,0.0,-82,-84,0
1675422244,10.79.141.56,False,21.712891,0.294,0.164,-86,-85,0
1675422246,10.79.141.56,True,13.24707,0.341,0.246,-84,-83,0
1675422248,10.79.141.56,True,11.575195,0.364,0.246,-81,-82,0
1675422251,10.79.141.56,True,9.78125,0.392,0.302,-77,-80,0
1675422253,10.79.141.56,True,7.621094,0.427,0.356,-73,-79,0
1675422255,10.79.141.56,True,5.875977,0.47,0.403,-77,-76,0
1675422257,10.79.141.56,True,5.134766,0.537,0.462,-78,-75,1
1675422259,10.79.141.56,True,4.267578,0.662,0.466,-75,-75,1
1675422261,10.79.141.56,True,2.750977,0.823,0.481,-79,-76,1
1675422263,10.79.141.56,True,3.665039,0.835,0.525,-77,-78,1
1675422265,10.79.141.56,False,2.789062,0.847,0.537,-77,-77,1
1675422267,10.79.141.56,False,2.789062,0.847,0.537,-77,-77,1
1675422269,10.79.141.56,False,3.145508,0.862,0.549,-78,-76,1
1675422271,10.79.141.56,True,2.836914,0.87,0.623,-80,-78,1
1675422273,10.79.141.56,True,2.698242,0.94,0.623,-77,-76,0
1675422275,10.79.141.56,True,1.550781,0.94,0.812,-76,-77,0
1675422277,10.79.141.56,True,1.550781,0.94,0.812,-77,-76,0
1675422279,10.79.141.56,True,1.550781,0.94,0.812,-76,-75,1
1675422281,10.79.141.56,True,1.77832,0.968,0.89,-77,-76,1
1675422283,10.79.141.56,True,1.666016,1.0,0.913,-78,-78,1
1675422285,10.79.141.56,True,1.666016,1.0,0.913,-72,-76,1
1675422287,10.79.141.56,True,1.666016,1.0,0.913,-75,-78,1
1675422289,10.79.141.56,True,1.666016,1.0,0.913,-79,-78,1
1675422291,10.79.141.56,True,1.666016,1.0,0.913,-79,-78,1
1675422293,10.79.141.56,True,1.666016,1.0,0.913,-80,-77,1
1675422295,10.79.141.56,True,1.666016,1.0,0.913,-75,-78,1
1675422297,10.79.141.56,True,1.666016,1.0,0.913,-81,-80,1
1675422299,10.79.141.56,True,1.841797,0.968,0.886,-75,-76,1
1675422301,10.79.141.56,True,1.841797,0.968,0.886,-75,-74,1
1675422303,10.79.141.56,True,1.841797,0.968,0.886,-73,-74,1
1675422305,10.79.141.56,True,1.841797,0.968,0.886,-76,-75,1
1675422307,10.79.141.56,True,1.841797,0.968,0.886,-73,-75,1
1675422309,10.79.141.56,True,1.841797,0.968,0.886,-77,-76,1
1675422311,10.79.141.56,True,2.398438,0.913,0.858,-77,-75,1
1675422313,10.79.141.56,True,2.398438,0.913,0.858,-76,-75,1
1675422315,10.79.141.56,True,2.398438,0.913,0.858,-69,-73,1
1675422317,10.79.141.56,True,2.398438,0.913,0.858,-71,-72,1
1675422319,10.79.141.56,True,2.398438,0.913,0.858,-77,-74,1
1675422321,10.79.141.56,True,2.398438,0.913,0.858,-78,-74,1
1675422323,10.79.141.56,True,2.398438,0.913,0.858,-64,-69,1
1675422325,10.79.141.56,True,2.398438,0.913,0.858,-61,-67,1
1675422327,10.79.141.56,True,2.398438,0.913,0.858,-71,-66,1
1675422329,10.79.141.56,True,2.398438,0.913,0.858,-67,-65,1
1675422331,10.79.141.56,True,2.398438,0.913,0.858,-72,-67,1
1675422333,10.79.141.56,True,2.398438,0.913,0.858,-66,-68,1
1675422335,10.79.141.56,True,2.398438,0.913,0.858,-74,-68,1
1675422337,10.79.141.56,True,2.398438,0.913,0.858,-71,-67,1
1675422339,10.79.141.56,True,2.116211,1.0,0.882,-67,-69,1
1675422341,10.79.141.56,True,2.116211,1.0,0.882,-71,-68,1
1675422343,10.79.141.56,True,2.116211,1.0,0.882,-72,-67,1
1675422345,10.79.141.56,True,1.750977,1.0,0.886,-68,-67,1
1675422347,10.79.141.56,True,1.750977,1.0,0.886,-66,-67,1
1675422349,10.79.141.56,True,1.750977,1.0,0.886,-67,-65,1
1675422351,10.79.141.56,True,1.750977,1.0,0.886,-68,-65,1
1675422353,10.79.141.56,True,1.686523,1.0,0.854,-70,-65,1
1675422355,10.79.141.56,True,1.858398,1.0,0.94,-62,-63,1
1675422357,10.79.141.56,True,1.858398,1.0,0.94,-64,-66,1
1675422360,10.79.141.56,True,1.858398,1.0,0.94,-67,-64,1
1675422362,10.79.141.56,True,1.858398,1.0,0.94,-60,-62,1
1675422364,10.79.141.56,True,1.858398,1.0,0.94,-60,-61,1
1675422366,10.79.141.56,True,1.858398,1.0,0.94,-64,-62,1
1675422368,10.79.141.56,True,1.858398,1.0,0.94,-63,-59,1
1675422370,10.79.141.56,True,1.165039,1.0,0.968,-59,-60,1
1675422372,10.79.141.56,True,1.165039,1.0,0.968,-62,-60,1
1675422374,10.79.141.56,True,1.165039,1.0,0.968,-67,-60,1
1675422376,10.79.141.56,True,1.460938,0.968,0.968,-53,-59,1
1675422378,10.79.141.56,True,1.168945,0.968,1.0,-64,-58,1
1675422380,10.79.141.56,True,1.168945,0.968,1.0,-48,-55,1
1675422382,10.79.141.56,True,1.168945,0.968,1.0,-59,-52,1
1675422384,10.79.141.56,True,1.168945,0.968,1.0,-49,-52,1
1675422386,10.79.141.56,True,1.168945,0.968,1.0,-48,-52,1
