systemTime,ipAddress,multiPointRelaySelector,linkCost,linkQuality,neighborLinkQuality,RSSI value,AVG RSSI value,Connected,
1675422230,10.79.141.18,False,4194304.0,0.0,0.0,-86,-86,1
1675422232,10.79.141.18,False,4194304.0,0.0,0.039,-86,-86,1
1675422234,10.79.141.18,False,4194304.0,0.0,0.039,-88,-86,1
1675422236,10.79.141.18,False,4194304.0,0.059,0.039,-85,-86,1
1675422238,10.79.141.18,False,4194304.0,0.059,0.039,-87,-86,0
1675422240,10.79.141.18,False,4194304.0,0.148,0.039,-81,-84,0
1675422243,10.79.141.18,False,4194304.0,0.29,0.039,-85,-84,0
1675422244,10.79.141.18,False,4194304.0,0.345,0.039,-80,-83,0
1675422246,10.79.141.18,True,4194304.0,0.392,0.0,-79,-82,0
1675422248,10.79.141.18,True,4194304.0,0.431,0.0,-80,-81,0
1675422251,10.79.141.18,True,11.208984,0.481,0.207,-79,-81,0
1675422253,10.79.141.18,True,8.416016,0.51,0.282,-82,-81,1
1675422255,10.79.141.18,True,6.183594,0.537,0.313,-75,-78,1
1675422257,10.79.141.18,True,5.292969,0.572,0.356,-76,-77,1
1675422259,10.79.141.18,True,4.334961,0.639,0.415,-77,-76,1
1675422261,10.79.141.18,True,3.922852,0.74,0.415,-78,-77,1
1675422263,10.79.141.18,True,2.272461,0.901,0.721,-78,-77,1
1675422265,10.79.141.18,False,1.992188,0.905,0.878,-79,-77,1
1675422267,10.79.141.18,False,1.992188,0.905,0.878,-73,-76,1
1675422269,10.79.141.18,False,2.347656,0.89,0.776,-81,-76,1
1675422271,10.79.141.18,True,2.03418,0.94,0.776,-76,-78,1
1675422273,10.79.141.18,True,2.402344,0.94,0.831,-78,-77,1
1675422275,10.79.141.18,True,2.402344,0.94,0.831,-77,-75,1
1675422277,10.79.141.18,True,2.402344,0.94,0.831,-78,-75,1
1675422279,10.79.141.18,True,2.402344,0.94,0.831,-77,-75,1
1675422281,10.79.141.18,True,1.556641,0.917,0.94,-79,-75,1
1675422283,10.79.141.18,True,1.364258,0.913,1.0,-76,-76,1
1675422285,10.79.141.18,True,1.364258,0.913,1.0,-70,-75,1
1675422287,10.79.141.18,True,1.869141,0.913,0.886,-78,-76,1
1675422289,10.79.141.18,True,1.869141,0.913,0.886,-79,-76,1
1675422291,10.79.141.18,True,1.869141,0.913,0.886,-76,-76,1
1675422293,10.79.141.18,True,1.869141,0.913,0.886,-77,-77,1
1675422295,10.79.141.18,True,1.869141,0.913,0.886,-77,-75,1
1675422297,10.79.141.18,True,1.869141,0.913,0.886,-77,-76,1
1675422299,10.79.141.18,True,1.624023,0.94,0.721,-72,-74,1
