systemTime,ipAddress,multiPointRelaySelector,linkCost,linkQuality,neighborLinkQuality,RSSI value,AVG RSSI value,Connected,
1675419537,10.79.141.56,False,25.141602,0.223,0.188,-85,-85,1
1675419539,10.79.141.56,False,24.732422,0.227,0.188,-84,-84,1
1675419541,10.79.141.56,False,21.959961,0.223,0.215,-80,-83,1
1675419548,10.79.141.56,False,8.9375,0.306,0.423,-81,-82,1
1675419550,10.79.141.56,False,8.9375,0.306,0.423,-80,-81,1
1675419552,10.79.141.56,False,6.927734,0.306,0.572,-83,-82,1
1675419554,10.79.141.56,False,6.006836,0.364,0.572,-78,-80,1
1675419556,10.79.141.56,False,4.694336,0.47,0.572,-81,-80,1
1675419558,10.79.141.56,False,4.040039,0.541,0.654,-83,-81,1
1675419560,10.79.141.56,False,3.958008,0.541,0.674,-79,-81,1
1675419562,10.79.141.56,False,3.711914,0.553,0.662,-74,-77,1
1675419564,10.79.141.56,False,3.554688,0.576,0.674,-71,-75,1
1675419566,10.79.141.56,False,3.375977,0.619,0.674,-77,-74,1
1675419568,10.79.141.56,False,2.954102,0.639,0.748,-76,-73,1
1675419570,10.79.141.56,False,2.74707,0.709,0.748,-73,-72,1
1675419572,10.79.141.56,False,2.299805,0.721,0.886,-77,-75,1
1675419574,10.79.141.56,False,2.313477,0.808,0.886,-78,-75,1
1675419576,10.79.141.56,False,2.313477,0.808,0.886,-77,-75,1
1675419578,10.79.141.56,False,2.111328,0.835,0.886,-77,-76,1
1675419580,10.79.141.56,False,2.111328,0.835,0.886,-79,-74,1
1675419582,10.79.141.56,False,2.34082,0.89,0.886,-80,-76,1
1675419584,10.79.141.56,False,2.272461,0.944,0.882,-79,-77,1
1675419586,10.79.141.56,False,2.272461,0.944,0.882,-73,-76,1
1675419588,10.79.141.56,False,1.634766,1.0,0.94,-78,-74,1
1675419590,10.79.141.56,False,1.634766,1.0,0.94,-80,-77,1
1675419592,10.79.141.56,False,2.128906,1.0,0.972,-76,-75,1
1675419594,10.79.141.56,False,2.101562,1.0,1.0,-71,-74,1
1675419596,10.79.141.56,False,2.101562,1.0,1.0,-72,-72,1
1675419598,10.79.141.56,False,2.101562,1.0,1.0,-75,-73,1
1675419600,10.79.141.56,False,2.101562,1.0,1.0,-70,-73,1
1675419602,10.79.141.56,False,2.101562,1.0,1.0,-75,-74,1
1675419604,10.79.141.56,False,2.101562,1.0,1.0,-80,-73,1
1675419606,10.79.141.56,False,2.101562,1.0,1.0,-77,-76,1
1675419608,10.79.141.56,False,2.101562,1.0,1.0,-76,-76,1
1675419610,10.79.141.56,False,2.101562,1.0,1.0,-72,-74,1
1675419612,10.79.141.56,False,2.101562,1.0,1.0,-74,-74,1
1675419614,10.79.141.56,False,2.101562,1.0,1.0,-74,-73,1
1675419616,10.79.141.56,False,2.101562,1.0,1.0,-75,-76,1
1675419618,10.79.141.56,False,2.101562,1.0,1.0,-73,-75,1
1675419620,10.79.141.56,False,1.943359,1.0,0.886,-77,-74,1
1675419622,10.79.141.56,False,1.943359,1.0,0.886,-75,-74,1
