systemTime,ipAddress,multiPointRelaySelector,linkCost,linkQuality,neighborLinkQuality,RSSI value,AVG RSSI value,Connected,
1675420488,10.79.141.23,False,4194304.0,0.0,0.0,-83,-83,1
1675420490,10.79.141.23,False,4194304.0,0.059,0.0,-88,-84,1
1675420492,10.79.141.23,False,4194304.0,0.164,0.0,-83,-83,1
1675420494,10.79.141.23,False,4194304.0,0.195,0.0,-81,-82,1
1675420496,10.79.141.23,False,4194304.0,0.259,0.0,-80,-82,1
1675420498,10.79.141.23,False,4194304.0,0.317,0.0,-81,-81,1
1675420500,10.79.141.23,False,4194304.0,0.368,0.0,-78,-80,1
1675420503,10.79.141.23,False,24.481445,0.376,0.113,-78,-79,1
1675420505,10.79.141.23,False,22.277344,0.415,0.113,-83,-79,1
1675420507,10.79.141.23,False,12.052734,0.466,0.195,-77,-79,1
1675420509,10.79.141.23,False,10.619141,0.481,0.215,-79,-77,1
1675420511,10.79.141.23,False,7.893555,0.521,0.278,-72,-74,1
1675420513,10.79.141.23,False,7.548828,0.549,0.278,-72,-73,1
1675420515,10.79.141.23,False,5.894531,0.557,0.376,-75,-74,1
1675420517,10.79.141.23,False,5.032227,0.615,0.415,-75,-74,1
1675420519,10.79.141.23,True,4.046875,0.732,0.466,-77,-75,1
1675420521,10.79.141.23,True,3.292969,0.878,0.497,-78,-74,1
1675420523,10.79.141.23,True,3.288086,0.886,0.521,-70,-73,1
1675420525,10.79.141.23,True,3.0625,0.886,0.549,-70,-73,1
1675420527,10.79.141.23,True,3.053711,0.89,0.549,-72,-73,1
1675420530,10.79.141.23,True,2.629883,0.94,0.705,-72,-74,1
1675420532,10.79.141.23,True,2.629883,0.94,0.705,-74,-72,1
1675420533,10.79.141.23,True,2.629883,0.94,0.705,-72,-73,1
1675420535,10.79.141.23,True,2.274414,0.944,0.835,-72,-73,1
1675420537,10.79.141.23,True,2.274414,0.944,0.835,-77,-73,1
1675420539,10.79.141.23,True,2.22168,0.968,0.94,-76,-73,1
1675420541,10.79.141.23,True,2.040039,0.968,1.0,-71,-73,1
1675420543,10.79.141.23,True,2.040039,0.968,1.0,-73,-73,1
1675420545,10.79.141.23,True,2.040039,0.968,1.0,-79,-74,1
1675420547,10.79.141.23,True,2.125,1.0,1.0,-72,-74,1
1675420549,10.79.141.23,True,2.125,1.0,1.0,-72,-73,1
1675420551,10.79.141.23,True,2.125,1.0,1.0,-75,-73,1
1675420553,10.79.141.23,True,2.125,1.0,1.0,-72,-73,1
1675420555,10.79.141.23,True,2.125,1.0,1.0,-73,-73,1
1675420557,10.79.141.23,True,2.125,1.0,1.0,-75,-73,1
1675420559,10.79.141.23,True,2.125,1.0,1.0,-77,-73,1
