systemTime,ipAddress,multiPointRelaySelector,linkCost,linkQuality,neighborLinkQuality,RSSI value,AVG RSSI value,Connected,
1675420482,10.79.141.18,False,4194304.0,0.0,0.0,-87,-80,1
1675420484,10.79.141.18,False,4194304.0,0.0,0.0,-87,-80,1
1675420486,10.79.141.18,False,4194304.0,0.0,0.0,-87,-80,1
1675420488,10.79.141.18,False,4194304.0,0.0,0.0,-84,-81,1
1675420490,10.79.141.18,False,4194304.0,0.059,0.0,-86,-82,1
1675420492,10.79.141.18,False,54.357422,0.164,0.113,-81,-82,1
1675420494,10.79.141.18,False,22.474609,0.282,0.164,-84,-83,1
1675420496,10.79.141.18,False,15.792969,0.345,0.188,-79,-80,1
1675420498,10.79.141.18,False,16.15625,0.356,0.188,-78,-80,1
1675420500,10.79.141.18,False,9.678711,0.403,0.29,-78,-80,1
1675420503,10.79.141.18,False,6.642578,0.446,0.372,-80,-80,1
1675420505,10.79.141.18,False,3.290039,0.481,0.812,-77,-79,1
1675420507,10.79.141.18,False,2.916016,0.525,0.812,-74,-78,1
1675420509,10.79.141.18,False,2.874023,0.541,0.721,-76,-76,1
1675420511,10.79.141.18,False,2.673828,0.576,0.721,-68,-73,1
1675420513,10.79.141.18,False,2.476562,0.713,0.831,-69,-72,1
1675420515,10.79.141.18,False,2.022461,0.866,0.819,-75,-73,1
1675420517,10.79.141.18,False,1.751953,0.964,0.878,-71,-74,1
1675420519,10.79.141.18,True,1.516602,0.968,0.886,-71,-74,1
1675420521,10.79.141.18,True,1.516602,0.968,0.886,-76,-74,1
1675420523,10.79.141.18,True,1.516602,0.968,0.886,-76,-74,1
1675420525,10.79.141.18,True,1.798828,0.94,1.0,-72,-74,1
1675420527,10.79.141.18,True,1.798828,0.94,1.0,-72,-74,1
1675420530,10.79.141.18,True,1.407227,0.913,1.0,-76,-74,1
1675420532,10.79.141.18,True,1.407227,0.913,1.0,-68,-72,1
1675420533,10.79.141.18,True,1.407227,0.913,1.0,-76,-73,1
1675420535,10.79.141.18,True,1.543945,0.94,1.0,-74,-73,1
1675420537,10.79.141.18,True,1.543945,0.94,1.0,-73,-74,1
1675420539,10.79.141.18,True,1.543945,0.94,1.0,-71,-74,1
1675420541,10.79.141.18,True,1.543945,0.94,1.0,-76,-74,1
1675420543,10.79.141.18,True,1.543945,0.94,1.0,-77,-74,1
1675420545,10.79.141.18,True,1.543945,0.94,1.0,-72,-73,1
1675420547,10.79.141.18,True,1.543945,0.94,1.0,-72,-74,1
