systemTime,ipAddress,multiPointRelaySelector,linkCost,linkQuality,neighborLinkQuality,RSSI value,AVG RSSI value,Connected,
1675419537,10.79.141.204,False,4.588867,0.623,0.466,-82,-83,1
1675419539,10.79.141.204,False,4.430664,0.584,0.497,-81,-83,1
1675419541,10.79.141.204,False,4.397461,0.576,0.51,-83,-83,1
1675419548,10.79.141.204,False,2.490234,0.682,0.847,-82,-81,1
1675419550,10.79.141.204,False,2.490234,0.682,0.847,-83,-82,1
1675419552,10.79.141.204,False,2.521484,0.662,0.847,-84,-83,1
1675419554,10.79.141.204,False,2.879883,0.607,0.769,-81,-82,1
1675419556,10.79.141.204,False,3.134766,0.607,0.769,-84,-83,1
1675419558,10.79.141.204,False,3.068359,0.627,0.769,-82,-82,1
1675419560,10.79.141.204,False,3.163086,0.615,0.748,-75,-81,1
1675419562,10.79.141.204,False,2.716797,0.682,0.748,-73,-79,1
1675419564,10.79.141.204,False,2.716797,0.682,0.748,-72,-77,1
1675419566,10.79.141.204,False,2.610352,0.721,0.748,-77,-76,1
1675419568,10.79.141.204,False,2.462891,0.732,0.748,-74,-74,1
1675419570,10.79.141.204,False,1.989258,0.776,0.804,-77,-74,1
1675419572,10.79.141.204,False,2.083008,0.788,0.804,-77,-74,1
1675419574,10.79.141.204,False,2.621094,0.831,0.804,-71,-74,1
1675419576,10.79.141.204,False,2.621094,0.831,0.804,-78,-76,1
1675419578,10.79.141.204,False,2.025391,0.886,0.776,-71,-75,1
1675419580,10.79.141.204,False,2.025391,0.886,0.776,-78,-75,1
1675419582,10.79.141.204,False,1.975586,0.886,0.804,-77,-76,1
1675419584,10.79.141.204,False,1.71582,0.894,0.886,-73,-74,1
1675419586,10.79.141.204,False,1.71582,0.894,0.886,-80,-75,1
1675419588,10.79.141.204,False,1.652344,0.94,0.886,-77,-75,1
1675419590,10.79.141.204,False,1.652344,0.94,0.886,-70,-73,1
1675419592,10.79.141.204,False,1.666016,1.0,0.913,-78,-74,1
1675419594,10.79.141.204,False,1.629883,1.0,0.944,-75,-75,1
1675419596,10.79.141.204,False,1.629883,1.0,0.944,-78,-74,1
1675419598,10.79.141.204,False,1.629883,1.0,0.944,-78,-75,1
1675419600,10.79.141.204,False,1.666016,1.0,0.913,-77,-76,1
1675419602,10.79.141.204,False,1.666016,1.0,0.913,-78,-76,1
1675419604,10.79.141.204,False,1.666016,1.0,0.913,-71,-74,1
1675419606,10.79.141.204,False,1.666016,1.0,0.913,-71,-73,1
1675419608,10.79.141.204,False,1.666016,1.0,0.913,-72,-72,1
1675419610,10.79.141.204,False,1.666016,1.0,0.913,-75,-73,1
1675419612,10.79.141.204,False,1.666016,1.0,0.913,-70,-72,1
1675419614,10.79.141.204,False,1.666016,1.0,0.913,-73,-72,1
1675419616,10.79.141.204,False,1.666016,1.0,0.913,-79,-73,1
1675419618,10.79.141.204,False,1.666016,1.0,0.913,-77,-74,1
1675419620,10.79.141.204,False,1.661133,1.0,0.917,-72,-73,1
1675419622,10.79.141.204,False,1.661133,1.0,0.917,-68,-72,1
1675419624,10.79.141.204,False,1.661133,1.0,0.917,-68,-70,1
1675419626,10.79.141.204,False,1.661133,1.0,0.917,-71,-70,1
1675419628,10.79.141.204,False,1.661133,1.0,0.917,-68,-70,1
1675419630,10.79.141.204,False,1.661133,1.0,0.917,-75,-70,1
1675419632,10.79.141.204,False,1.661133,1.0,0.917,-73,-72,1
1675419634,10.79.141.204,False,1.454102,1.0,1.0,-69,-71,1
1675419636,10.79.141.204,False,1.454102,1.0,1.0,-71,-70,1
1675419638,10.79.141.204,False,1.454102,1.0,1.0,-67,-69,1
1675419640,10.79.141.204,False,1.454102,1.0,1.0,-65,-68,1
1675419642,10.79.141.204,False,1.454102,1.0,1.0,-63,-67,1
1675419644,10.79.141.204,False,1.454102,1.0,1.0,-62,-64,1
1675419646,10.79.141.204,False,1.454102,1.0,1.0,-59,-62,1
1675419648,10.79.141.204,False,1.454102,1.0,1.0,-61,-62,1
1675419650,10.79.141.204,False,1.454102,1.0,1.0,-60,-61,1
1675419652,10.79.141.204,False,1.454102,1.0,1.0,-60,-61,1
1675419654,10.79.141.204,False,1.454102,1.0,1.0,-61,-60,1
1675419656,10.79.141.204,False,1.454102,1.0,1.0,-64,-61,1
1675419658,10.79.141.204,False,1.454102,1.0,1.0,-61,-62,1
1675419660,10.79.141.204,False,1.454102,1.0,1.0,-61,-62,1
1675419662,10.79.141.204,False,1.454102,1.0,1.0,-59,-61,1
1675419664,10.79.141.204,False,1.454102,1.0,1.0,-63,-61,1
1675419666,10.79.141.204,False,1.454102,1.0,1.0,-58,-60,1
1675419668,10.79.141.204,False,1.454102,1.0,1.0,-58,-59,1
1675419670,10.79.141.204,False,1.454102,1.0,1.0,-58,-59,1
1675419672,10.79.141.204,False,1.454102,1.0,1.0,-57,-59,1
1675419674,10.79.141.204,False,1.454102,1.0,1.0,-61,-59,1
1675419676,10.79.141.204,False,1.454102,1.0,1.0,-57,-59,1
1675419678,10.79.141.204,False,1.454102,1.0,1.0,-59,-58,1
1675419680,10.79.141.204,False,1.454102,1.0,1.0,-57,-58,1
1675419682,10.79.141.204,False,1.454102,1.0,1.0,-57,-57,1
1675419685,10.79.141.204,False,1.454102,1.0,1.0,-57,-57,1
1675419686,10.79.141.204,False,1.454102,1.0,1.0,-57,-57,1
1675419688,10.79.141.204,False,1.454102,1.0,1.0,-52,-55,1
1675419690,10.79.141.204,False,1.454102,1.0,1.0,-52,-55,1
1675419692,10.79.141.204,False,1.454102,1.0,1.0,-51,-53,1
1675419694,10.79.141.204,False,1.454102,1.0,1.0,-52,-52,1
1675419696,10.79.141.204,False,1.454102,1.0,1.0,-50,-51,1
1675419698,10.79.141.204,False,1.454102,1.0,1.0,-51,-50,1
1675419700,10.79.141.204,False,1.454102,1.0,1.0,-53,-51,1
1675419703,10.79.141.204,False,1.454102,1.0,1.0,-51,-49,1
1675419705,10.79.141.204,False,1.454102,1.0,1.0,-45,-48,1
1675419707,10.79.141.204,False,1.454102,1.0,1.0,-46,-47,1
1675419709,10.79.141.204,False,1.454102,1.0,1.0,-43,-47,1
1675419711,10.79.141.204,False,1.454102,1.0,1.0,-46,-47,1
1675419713,10.79.141.204,False,1.454102,1.0,1.0,-46,-45,1
1675419715,10.79.141.204,False,1.454102,1.0,1.0,-41,-44,1
1675419717,10.79.141.204,False,1.454102,1.0,1.0,-41,-43,1
1675419719,10.79.141.204,False,1.454102,1.0,1.0,-40,-41,1
1675419722,10.79.141.204,False,1.454102,1.0,1.0,-37,-39,1
1675419724,10.79.141.204,False,1.454102,1.0,1.0,-32,-38,1
1675419726,10.79.141.204,False,1.454102,1.0,1.0,-32,-36,1
1675419728,10.79.141.204,False,1.454102,1.0,1.0,-33,-34,1
1675419730,10.79.141.204,False,1.454102,1.0,1.0,-16,-31,1
1675419732,10.79.141.204,False,1.454102,1.0,1.0,-21,-25,1
