systemTime,ipAddress,multiPointRelaySelector,linkCost,linkQuality,neighborLinkQuality,RSSI value,AVG RSSI value,Connected,
1675419066,10.79.141.23,False,11.234375,0.345,0.282,-20,-20,1
1675419068,10.79.141.23,True,7.922852,0.396,0.345,-21,-20,1
1675419070,10.79.141.23,True,6.433594,0.442,0.396,-21,-20,1
1675419072,10.79.141.23,True,5.885742,0.462,0.419,-26,-20,1
1675419074,10.79.141.23,True,4.771484,0.514,0.481,-21,-21,1
1675419076,10.79.141.23,True,4.333008,0.541,0.514,-22,-20,1
1675419078,10.79.141.23,True,3.532227,0.58,0.58,-36,-25,1
1675419080,10.79.141.23,True,3.588867,0.604,0.58,-44,-34,1
1675419082,10.79.141.23,True,3.219727,0.623,0.604,-45,-43,1
1675419084,10.79.141.23,True,2.885742,0.646,0.631,-51,-46,1
1675419086,10.79.141.23,True,2.726562,0.662,0.646,-52,-48,1
1675419088,10.79.141.23,True,3.058594,0.717,0.717,-53,-52,1
1675419090,10.79.141.23,True,1.712891,0.917,0.776,-57,-54,1
1675419092,10.79.141.23,True,1.240234,1.0,0.843,-45,-51,1
1675419094,10.79.141.23,True,1.054688,1.0,1.0,-49,-50,1
1675419096,10.79.141.23,True,1.054688,1.0,1.0,-49,-50,1
1675419098,10.79.141.23,True,1.054688,1.0,1.0,-56,-54,1
1675419100,10.79.141.23,True,1.054688,1.0,1.0,-57,-55,1
1675419102,10.79.141.23,True,1.054688,1.0,1.0,-59,-56,1
1675419104,10.79.141.23,True,1.054688,1.0,1.0,-58,-59,1
1675419106,10.79.141.23,True,1.054688,1.0,1.0,-62,-59,1
1675419108,10.79.141.23,True,1.054688,1.0,1.0,-59,-60,1
1675419110,10.79.141.23,True,1.054688,1.0,1.0,-63,-60,1
1675419112,10.79.141.23,True,1.054688,1.0,1.0,-63,-61,1
1675419114,10.79.141.23,True,1.054688,1.0,1.0,-63,-61,1
1675419116,10.79.141.23,True,1.054688,1.0,1.0,-67,-63,1
1675419118,10.79.141.23,True,1.054688,1.0,1.0,-66,-65,1
1675419120,10.79.141.23,True,1.054688,1.0,1.0,-71,-67,1
1675419122,10.79.141.23,True,1.054688,1.0,1.0,-73,-68,1
1675419124,10.79.141.23,True,1.054688,1.0,1.0,-67,-68,1
1675419126,10.79.141.23,True,1.054688,1.0,1.0,-69,-68,1
1675419128,10.79.141.23,True,1.054688,1.0,1.0,-73,-69,1
1675419130,10.79.141.23,True,1.054688,1.0,1.0,-70,-69,1
1675419132,10.79.141.23,True,1.054688,1.0,1.0,-69,-70,1
1675419134,10.79.141.23,True,1.054688,1.0,1.0,-67,-70,1
1675419136,10.79.141.23,True,1.054688,1.0,1.0,-72,-70,1
1675419138,10.79.141.23,True,1.054688,1.0,1.0,-71,-70,1
1675419140,10.79.141.23,True,1.054688,1.0,1.0,-73,-70,1
1675419142,10.79.141.23,True,1.054688,1.0,1.0,-69,-70,1
1675419144,10.79.141.23,True,1.054688,1.0,1.0,-71,-70,1
1675419146,10.79.141.23,True,1.054688,1.0,1.0,-74,-71,1
1675419148,10.79.141.23,True,1.054688,1.0,1.0,-71,-71,1
1675419150,10.79.141.23,True,1.054688,1.0,1.0,-68,-70,1
1675419152,10.79.141.23,True,1.054688,1.0,1.0,-77,-72,1
1675419154,10.79.141.23,True,1.054688,1.0,1.0,-73,-71,1
1675419156,10.79.141.23,True,1.054688,1.0,1.0,-73,-72,1
1675419158,10.79.141.23,True,1.054688,1.0,1.0,-73,-72,1
1675419160,10.79.141.23,True,1.054688,1.0,1.0,-72,-72,1
1675419162,10.79.141.23,True,1.054688,1.0,1.0,-70,-71,1
1675419164,10.79.141.23,True,1.054688,1.0,1.0,-77,-73,1
1675419166,10.79.141.23,True,1.054688,1.0,1.0,-76,-73,1
1675419168,10.79.141.23,True,1.054688,1.0,1.0,-72,-74,1
1675419170,10.79.141.23,True,1.054688,1.0,1.0,-77,-75,1
1675419172,10.79.141.23,True,1.054688,1.0,1.0,-75,-76,1
1675419174,10.79.141.23,True,1.054688,1.0,1.0,-79,-76,1
1675419176,10.79.141.23,True,1.054688,1.0,1.0,-78,-77,1
1675419178,10.79.141.23,True,1.507812,0.94,0.886,-75,-76,1
1675419180,10.79.141.23,True,1.507812,0.94,0.886,-78,-77,1
1675419182,10.79.141.23,True,1.507812,0.94,0.886,-77,-77,1
1675419184,10.79.141.23,True,1.610352,0.968,0.913,-76,-78,1
1675419186,10.79.141.23,True,1.610352,0.968,0.913,-78,-78,1
1675419188,10.79.141.23,True,1.610352,0.968,0.913,-79,-79,1
1675419190,10.79.141.23,True,1.610352,0.968,0.913,-81,-78,1
1675419192,10.79.141.23,True,2.438477,0.94,0.882,-79,-78,1
1675419194,10.79.141.23,True,2.470703,0.94,0.858,-79,-78,1
1675419196,10.79.141.23,True,2.470703,0.94,0.858,-79,-78,1
1675419198,10.79.141.23,True,2.470703,0.94,0.858,-78,-78,1
1675419200,10.79.141.23,True,2.470703,0.94,0.858,-78,-77,1
1675419202,10.79.141.23,True,2.470703,0.94,0.858,-78,-77,1
1675419204,10.79.141.23,True,2.470703,0.94,0.858,-82,-78,1
1675419206,10.79.141.23,True,2.470703,0.94,0.858,-79,-78,1
1675419208,10.79.141.23,True,2.47168,0.944,0.854,-78,-78,1
1675419210,10.79.141.23,True,2.47168,0.944,0.854,-78,-78,1
1675419212,10.79.141.23,True,2.47168,0.944,0.854,-79,-78,1
1675419214,10.79.141.23,True,2.47168,0.944,0.854,-77,-77,1
1675419216,10.79.141.23,True,2.47168,0.944,0.854,-80,-78,1
1675419218,10.79.141.23,True,2.743164,0.913,0.858,-77,-78,1
1675419220,10.79.141.23,True,2.743164,0.913,0.858,-77,-78,1
1675419222,10.79.141.23,True,2.743164,0.913,0.858,-77,-78,1
1675419224,10.79.141.23,True,2.743164,0.913,0.858,-81,-78,1
1675419226,10.79.141.23,True,2.743164,0.913,0.858,-78,-78,1
