systemTime,ipAddress,multiPointRelaySelector,linkCost,linkQuality,neighborLinkQuality,RSSI value,AVG RSSI value,Connected,
1675419070,10.79.141.204,True,4194304.0,0.0,0.012,-10,-8,1
1675419072,10.79.141.204,True,4194304.0,0.059,0.0,-6,-9,1
1675419074,10.79.141.204,True,29.25,0.164,0.207,-7,-9,1
1675419076,10.79.141.204,True,17.878906,0.207,0.282,-24,-19,1
1675419078,10.79.141.204,True,11.884766,0.246,0.345,-36,-28,1
1675419080,10.79.141.204,True,8.988281,0.282,0.396,-39,-34,1
1675419082,10.79.141.204,True,8.203125,0.313,0.419,-42,-43,1
1675419084,10.79.141.204,True,6.061523,0.345,0.481,-47,-46,1
1675419086,10.79.141.204,True,5.805664,0.372,0.529,-42,-48,1
1675419088,10.79.141.204,True,5.307617,0.396,0.541,-57,-52,1
1675419090,10.79.141.204,True,4.452148,0.442,0.58,-57,-53,1
1675419092,10.79.141.204,True,4.452148,0.442,0.58,-60,-55,1
1675419094,10.79.141.204,True,3.807617,0.481,0.639,-57,-56,1
1675419096,10.79.141.204,True,3.460938,0.497,0.654,-47,-54,1
1675419098,10.79.141.204,True,2.953125,0.639,0.654,-49,-51,1
1675419100,10.79.141.204,True,2.402344,0.847,0.67,-60,-53,1
1675419102,10.79.141.204,True,1.822266,1.0,0.847,-53,-54,1
1675419104,10.79.141.204,True,1.564453,1.0,1.0,-55,-56,1
1675419106,10.79.141.204,True,1.564453,1.0,1.0,-59,-55,1
1675419108,10.79.141.204,True,1.564453,1.0,1.0,-64,-55,1
1675419110,10.79.141.204,True,1.564453,1.0,1.0,-62,-56,1
1675419112,10.79.141.204,True,1.564453,1.0,1.0,-53,-57,1
1675419114,10.79.141.204,True,1.564453,1.0,1.0,-60,-60,1
1675419116,10.79.141.204,True,1.564453,1.0,1.0,-64,-60,1
1675419118,10.79.141.204,True,1.564453,1.0,1.0,-63,-63,1
1675419120,10.79.141.204,True,1.564453,1.0,1.0,-62,-63,1
1675419122,10.79.141.204,True,1.564453,1.0,1.0,-65,-64,1
1675419124,10.79.141.204,True,1.564453,1.0,1.0,-65,-64,0
1675419126,10.79.141.204,True,1.564453,1.0,1.0,-74,-65,0
1675419128,10.79.141.204,True,1.564453,1.0,1.0,-74,-66,0
1675419130,10.79.141.204,True,1.564453,1.0,1.0,-67,-67,0
1675419132,10.79.141.204,True,1.564453,1.0,1.0,-66,-66,0
1675419134,10.79.141.204,True,1.564453,1.0,1.0,-68,-66,0
1675419136,10.79.141.204,True,1.564453,1.0,1.0,-70,-67,0
1675419138,10.79.141.204,True,1.564453,1.0,1.0,-69,-66,1
1675419140,10.79.141.204,True,1.564453,1.0,1.0,-69,-67,1
1675419142,10.79.141.204,True,1.564453,1.0,1.0,-74,-69,1
1675419144,10.79.141.204,True,1.564453,1.0,1.0,-66,-69,1
1675419146,10.79.141.204,True,1.564453,1.0,1.0,-69,-69,1
1675419148,10.79.141.204,True,1.564453,1.0,1.0,-67,-68,1
1675419150,10.79.141.204,True,1.564453,1.0,1.0,-67,-69,1
1675419152,10.79.141.204,True,1.564453,1.0,1.0,-74,-70,1
1675419154,10.79.141.204,True,1.564453,1.0,1.0,-72,-70,1
1675419156,10.79.141.204,True,1.564453,1.0,1.0,-71,-70,1
1675419158,10.79.141.204,True,1.564453,1.0,1.0,-65,-68,1
1675419160,10.79.141.204,True,1.564453,1.0,1.0,-70,-70,1
1675419162,10.79.141.204,True,1.564453,1.0,1.0,-69,-69,1
1675419164,10.79.141.204,True,1.770508,1.0,0.886,-69,-69,1
1675419166,10.79.141.204,True,1.770508,1.0,0.886,-74,-70,0
1675419168,10.79.141.204,True,1.770508,1.0,0.886,-69,-69,0
1675419170,10.79.141.204,True,1.770508,1.0,0.886,-71,-71,0
1675419172,10.79.141.204,True,1.770508,1.0,0.886,-72,-73,0
1675419174,10.79.141.204,True,1.770508,1.0,0.886,-69,-72,0
1675419176,10.79.141.204,True,1.770508,1.0,0.886,-72,-72,0
1675419178,10.79.141.204,True,1.844727,1.0,0.831,-76,-73,1
1675419180,10.79.141.204,True,1.844727,1.0,0.831,-73,-74,1
1675419182,10.79.141.204,True,1.844727,1.0,0.831,-74,-74,1
1675419184,10.79.141.204,True,1.929688,1.0,0.776,-73,-73,0
1675419186,10.79.141.204,True,1.929688,1.0,0.776,-78,-75,0
1675419188,10.79.141.204,True,1.929688,1.0,0.776,-78,-76,1
1675419190,10.79.141.204,True,1.929688,1.0,0.776,-76,-76,1
1675419192,10.79.141.204,True,1.929688,1.0,0.776,-72,-75,1
1675419194,10.79.141.204,True,1.929688,1.0,0.776,-71,-75,1
1675419196,10.79.141.204,True,1.929688,1.0,0.776,-79,-76,1
1675419198,10.79.141.204,True,1.929688,1.0,0.776,-78,-76,1
1675419200,10.79.141.204,True,1.929688,1.0,0.776,-74,-75,1
1675419202,10.79.141.204,True,1.929688,1.0,0.776,-80,-76,1
1675419204,10.79.141.204,True,1.929688,1.0,0.776,-76,-76,1
1675419206,10.79.141.204,True,1.929688,1.0,0.776,-76,-76,1
1675419208,10.79.141.204,True,2.368164,1.0,0.804,-73,-75,1
1675419210,10.79.141.204,True,2.368164,1.0,0.804,-77,-74,1
1675419212,10.79.141.204,True,2.368164,1.0,0.804,-75,-73,1
1675419214,10.79.141.204,True,2.368164,1.0,0.804,-74,-75,1
1675419216,10.79.141.204,True,2.368164,1.0,0.804,-71,-73,1
1675419218,10.79.141.204,True,1.791016,1.0,0.913,-77,-75,1
1675419220,10.79.141.204,True,1.791016,1.0,0.913,-76,-75,1
1675419222,10.79.141.204,True,1.791016,1.0,0.913,-72,-74,1
1675419224,10.79.141.204,True,1.791016,1.0,0.913,-79,-74,1
1675419226,10.79.141.204,True,1.791016,1.0,0.913,-79,-75,1
1675419228,10.79.141.204,True,1.791016,1.0,0.913,-74,-74,1
1675419230,10.79.141.204,True,1.791016,1.0,0.913,-79,-75,1
1675419232,10.79.141.204,True,1.922852,0.94,0.913,-69,-74,1
1675419234,10.79.141.204,True,1.922852,0.94,0.913,-72,-73,1
1675419236,10.79.141.204,True,1.734375,0.944,0.968,-76,-73,1
1675419238,10.79.141.204,True,1.734375,0.944,0.968,-77,-73,1
1675419249,10.79.141.204,True,2.029297,0.94,0.968,-86,-79,0
