systemTime,ipAddress,multiPointRelaySelector,linkCost,linkQuality,neighborLinkQuality,RSSI value,AVG RSSI value,Connected,
1675419074,10.79.141.18,True,4194304.0,0.0,0.0,-14,-11,1
1675419076,10.79.141.18,True,4194304.0,0.059,0.066,-24,-17,1
1675419078,10.79.141.18,True,37.539062,0.164,0.164,-30,-28,1
1675419080,10.79.141.18,True,16.585938,0.246,0.246,-42,-34,1
1675419082,10.79.141.18,True,10.705078,0.313,0.313,-41,-38,1
1675419084,10.79.141.18,True,6.855469,0.396,0.419,-44,-43,1
1675419086,10.79.141.18,True,5.271484,0.442,0.462,-48,-45,1
1675419088,10.79.141.18,True,3.774414,0.462,0.623,-45,-48,1
1675419090,10.79.141.18,True,3.03418,0.514,0.847,-57,-50,1
1675419092,10.79.141.18,True,2.453125,0.529,1.0,-61,-51,1
1675419094,10.79.141.18,True,2.287109,0.58,1.0,-57,-52,1
1675419096,10.79.141.18,True,2.219727,0.604,1.0,-46,-50,1
1675419098,10.79.141.18,True,2.319336,0.631,1.0,-44,-47,1
1675419100,10.79.141.18,True,2.1875,0.646,1.0,-49,-49,1
1675419102,10.79.141.18,True,2.0,0.654,1.0,-51,-52,1
1675419104,10.79.141.18,True,1.929688,0.776,1.0,-52,-53,1
1675419106,10.79.141.18,True,1.825195,0.917,1.0,-46,-52,1
1675419108,10.79.141.18,True,1.564453,1.0,1.0,-49,-53,1
1675419110,10.79.141.18,True,1.564453,1.0,1.0,-47,-53,1
1675419112,10.79.141.18,True,1.564453,1.0,1.0,-51,-53,1
1675419114,10.79.141.18,True,1.564453,1.0,1.0,-59,-55,1
1675419116,10.79.141.18,True,1.564453,1.0,1.0,-60,-60,1
1675419118,10.79.141.18,True,1.564453,1.0,1.0,-66,-64,1
1675419120,10.79.141.18,True,1.564453,1.0,1.0,-63,-64,1
1675419122,10.79.141.18,True,1.564453,1.0,1.0,-64,-63,1
1675419124,10.79.141.18,True,1.564453,1.0,1.0,-69,-64,0
1675419126,10.79.141.18,True,1.564453,1.0,1.0,-66,-65,1
1675419128,10.79.141.18,True,1.564453,1.0,1.0,-62,-64,1
1675419130,10.79.141.18,True,1.564453,1.0,1.0,-68,-65,1
1675419132,10.79.141.18,True,1.564453,1.0,1.0,-61,-64,1
1675419134,10.79.141.18,True,1.564453,1.0,1.0,-59,-63,1
1675419136,10.79.141.18,True,1.564453,1.0,1.0,-59,-63,0
1675419138,10.79.141.18,True,1.564453,1.0,1.0,-60,-63,1
1675419140,10.79.141.18,True,1.564453,1.0,1.0,-63,-63,1
1675419142,10.79.141.18,True,1.564453,1.0,1.0,-67,-65,1
1675419144,10.79.141.18,True,1.564453,1.0,1.0,-60,-65,1
1675419146,10.79.141.18,True,1.564453,1.0,1.0,-70,-65,1
1675419148,10.79.141.18,True,1.564453,1.0,1.0,-68,-65,1
1675419150,10.79.141.18,True,1.564453,1.0,1.0,-68,-66,1
1675419152,10.79.141.18,True,1.564453,1.0,1.0,-76,-67,0
1675419154,10.79.141.18,True,1.564453,1.0,1.0,-68,-66,1
1675419156,10.79.141.18,True,1.564453,1.0,1.0,-71,-66,1
1675419158,10.79.141.18,True,1.564453,1.0,1.0,-61,-65,1
1675419160,10.79.141.18,True,1.672852,1.0,0.886,-64,-65,1
1675419162,10.79.141.18,True,1.672852,1.0,0.886,-67,-68,1
1675419164,10.79.141.18,True,2.02832,0.968,0.894,-68,-68,1
1675419166,10.79.141.18,True,2.02832,0.968,0.894,-68,-70,1
1675419168,10.79.141.18,True,2.02832,0.968,0.894,-69,-69,1
1675419170,10.79.141.18,True,2.02832,0.968,0.894,-66,-69,1
1675419172,10.79.141.18,True,2.02832,0.968,0.894,-69,-69,1
1675419174,10.79.141.18,True,2.02832,0.968,0.894,-69,-70,1
1675419176,10.79.141.18,True,2.02832,0.968,0.894,-68,-71,0
1675419178,10.79.141.18,True,1.719727,0.968,0.94,-71,-73,1
1675419180,10.79.141.18,True,1.719727,0.968,0.94,-70,-73,1
1675419182,10.79.141.18,True,1.719727,0.968,0.94,-70,-73,1
1675419184,10.79.141.18,True,1.362305,0.968,0.831,-77,-74,1
1675419186,10.79.141.18,True,1.362305,0.968,0.831,-76,-74,1
1675419188,10.79.141.18,True,1.362305,0.968,0.831,-77,-74,1
1675419190,10.79.141.18,True,1.362305,0.968,0.831,-73,-73,1
1675419192,10.79.141.18,True,1.777344,0.968,0.894,-71,-73,1
1675419194,10.79.141.18,True,1.356445,1.0,0.894,-77,-73,1
1675419196,10.79.141.18,True,1.356445,1.0,0.894,-76,-74,1
1675419198,10.79.141.18,True,1.238281,1.0,1.0,-68,-72,1
1675419200,10.79.141.18,True,1.238281,1.0,1.0,-70,-72,1
1675419202,10.79.141.18,True,1.238281,1.0,1.0,-78,-75,1
1675419204,10.79.141.18,True,1.238281,1.0,1.0,-71,-75,1
1675419206,10.79.141.18,True,1.238281,1.0,1.0,-78,-75,1
