systemTime,ipAddress,multiPointRelaySelector,linkCost,linkQuality,neighborLinkQuality,RSSI value,AVG RSSI value,Connected,
1675419066,10.79.141.56,False,4194304.0,0.164,0.059,-24,-24,1
1675419068,10.79.141.56,True,19.787109,0.246,0.207,-24,-24,1
1675419070,10.79.141.56,True,13.135742,0.313,0.246,-23,-26,1
1675419072,10.79.141.56,True,9.670898,0.345,0.313,-27,-24,1
1675419074,10.79.141.56,True,5.930664,0.442,0.419,-25,-26,1
1675419076,10.79.141.56,True,4.850586,0.481,0.481,-34,-28,1
1675419078,10.79.141.56,True,4.644531,0.514,0.497,-38,-35,1
1675419080,10.79.141.56,True,4.333008,0.541,0.514,-54,-46,1
1675419082,10.79.141.56,True,3.985352,0.568,0.541,-57,-51,1
1675419084,10.79.141.56,True,3.360352,0.604,0.592,-60,-52,1
1675419086,10.79.141.56,True,3.357422,0.623,0.611,-45,-50,1
1675419088,10.79.141.56,True,3.231445,0.631,0.611,-50,-53,1
1675419090,10.79.141.56,True,2.698242,0.654,0.639,-55,-52,1
1675419092,10.79.141.56,True,2.691406,0.662,0.654,-54,-55,1
1675419094,10.79.141.56,True,1.789062,0.847,0.847,-56,-57,1
1675419096,10.79.141.56,True,1.575195,1.0,0.847,-52,-57,1
1675419098,10.79.141.56,True,1.054688,1.0,1.0,-57,-57,1
1675419100,10.79.141.56,True,1.054688,1.0,1.0,-60,-61,1
1675419102,10.79.141.56,True,1.054688,1.0,1.0,-62,-62,1
1675419104,10.79.141.56,True,1.054688,1.0,1.0,-65,-64,1
1675419106,10.79.141.56,True,1.054688,1.0,1.0,-66,-63,1
1675419108,10.79.141.56,True,1.054688,1.0,1.0,-65,-64,1
1675419110,10.79.141.56,True,1.054688,1.0,1.0,-60,-67,1
1675419112,10.79.141.56,True,1.054688,1.0,1.0,-62,-64,1
1675419114,10.79.141.56,True,1.054688,1.0,1.0,-63,-66,1
1675419116,10.79.141.56,True,1.054688,1.0,1.0,-67,-67,1
1675419118,10.79.141.56,True,1.054688,1.0,1.0,-70,-68,1
1675419120,10.79.141.56,True,1.054688,1.0,1.0,-67,-68,0
1675419122,10.79.141.56,True,1.054688,1.0,1.0,-71,-68,1
1675419124,10.79.141.56,True,1.054688,1.0,1.0,-72,-70,1
1675419126,10.79.141.56,True,1.054688,1.0,1.0,-69,-69,1
1675419128,10.79.141.56,True,1.054688,1.0,1.0,-68,-71,1
1675419130,10.79.141.56,True,1.054688,1.0,1.0,-70,-70,1
1675419132,10.79.141.56,True,1.054688,1.0,1.0,-74,-71,1
1675419134,10.79.141.56,True,1.054688,1.0,1.0,-73,-73,1
1675419136,10.79.141.56,True,1.054688,1.0,1.0,-70,-73,0
1675419138,10.79.141.56,True,1.054688,1.0,1.0,-71,-72,1
1675419140,10.79.141.56,True,1.054688,1.0,1.0,-69,-72,1
1675419142,10.79.141.56,True,1.054688,1.0,1.0,-74,-71,1
1675419144,10.79.141.56,True,1.054688,1.0,1.0,-71,-73,1
1675419146,10.79.141.56,True,1.054688,1.0,1.0,-72,-73,1
1675419148,10.79.141.56,True,1.054688,1.0,1.0,-72,-72,1
1675419150,10.79.141.56,True,1.054688,1.0,1.0,-77,-74,1
1675419152,10.79.141.56,True,1.054688,1.0,1.0,-71,-74,1
1675419154,10.79.141.56,True,1.054688,1.0,1.0,-75,-73,1
1675419156,10.79.141.56,True,1.054688,1.0,1.0,-77,-73,1
1675419158,10.79.141.56,True,1.054688,1.0,1.0,-74,-72,1
1675419160,10.79.141.56,True,1.054688,1.0,1.0,-78,-75,1
1675419162,10.79.141.56,True,1.054688,1.0,1.0,-76,-74,1
1675419164,10.79.141.56,True,1.054688,1.0,1.0,-74,-74,0
1675419166,10.79.141.56,True,1.054688,1.0,1.0,-77,-75,0
1675419168,10.79.141.56,True,1.054688,1.0,1.0,-78,-77,1
1675419170,10.79.141.56,True,1.054688,1.0,1.0,-80,-78,1
1675419172,10.79.141.56,True,1.054688,1.0,1.0,-80,-78,1
1675419174,10.79.141.56,True,1.054688,1.0,1.0,-77,-77,1
1675419176,10.79.141.56,True,1.054688,1.0,1.0,-81,-78,1
1675419178,10.79.141.56,True,1.874023,0.909,0.886,-77,-78,1
1675419180,10.79.141.56,True,1.874023,0.909,0.886,-77,-78,1
1675419182,10.79.141.56,True,1.874023,0.909,0.886,-81,-79,1
1675419184,10.79.141.56,True,2.236328,0.913,0.878,-80,-78,1
1675419186,10.79.141.56,True,2.236328,0.913,0.878,-79,-79,1
1675419188,10.79.141.56,True,2.236328,0.913,0.878,-79,-79,0
1675419190,10.79.141.56,True,2.236328,0.913,0.878,-78,-79,1
1675419192,10.79.141.56,True,1.905273,0.854,0.776,-74,-77,1
1675419194,10.79.141.56,True,2.19043,0.851,0.776,-79,-79,1
1675419196,10.79.141.56,True,2.19043,0.851,0.776,-81,-79,1
1675419198,10.79.141.56,True,1.972656,0.827,0.804,-77,-78,1
1675419200,10.79.141.56,True,1.972656,0.827,0.804,-81,-79,1
1675419202,10.79.141.56,True,1.972656,0.827,0.804,-78,-78,1
1675419204,10.79.141.56,True,1.972656,0.827,0.804,-79,-78,1
1675419206,10.79.141.56,True,1.972656,0.827,0.804,-78,-79,1
1675419208,10.79.141.56,True,2.185547,0.827,0.831,-79,-79,1
1675419210,10.79.141.56,True,2.185547,0.827,0.831,-77,-77,0
1675419212,10.79.141.56,True,2.185547,0.827,0.831,-76,-77,0
1675419214,10.79.141.56,True,2.185547,0.827,0.831,-83,-78,1
1675419216,10.79.141.56,True,2.185547,0.827,0.831,-79,-78,1
1675419218,10.79.141.56,True,2.052734,0.858,0.858,-83,-79,1
1675419220,10.79.141.56,True,2.268555,0.831,1.0,-80,-79,1
1675419222,10.79.141.56,True,2.268555,0.831,1.0,-81,-79,1
1675419224,10.79.141.56,True,2.268555,0.831,1.0,-79,-79,1
1675419226,10.79.141.56,True,2.268555,0.831,1.0,-83,-80,1
1675419228,10.79.141.56,True,2.268555,0.831,1.0,-81,-80,1
1675419230,10.79.141.56,True,2.268555,0.831,1.0,-81,-80,1
1675419232,10.79.141.56,True,1.762695,0.94,0.968,-83,-81,1
1675419234,10.79.141.56,True,1.762695,0.94,0.968,-80,-81,1
1675419236,10.79.141.56,True,2.056641,0.968,0.968,-83,-81,1
1675419238,10.79.141.56,True,2.056641,0.968,0.968,-85,-81,1
1675419249,10.79.141.56,True,2.056641,0.968,0.968,-86,-85,1
