systemTime,ipAddress,multiPointRelaySelector,linkCost,linkQuality,neighborLinkQuality,RSSI value,AVG RSSI value,Connected,
1674473243,10.79.141.55,True,1.058594,1.0,1.0,-16,-16,1
1674473245,10.79.141.55,True,1.058594,1.0,1.0,-17,-17,1
1674473247,10.79.141.55,True,1.058594,1.0,1.0,-20,-17,1
1674473249,10.79.141.55,True,1.058594,1.0,1.0,-26,-18,1
1674473251,10.79.141.55,True,1.058594,1.0,1.0,-20,-18,1
1674473253,10.79.141.55,True,1.058594,1.0,1.0,-17,-17,1
1674473255,10.79.141.55,True,1.058594,1.0,1.0,-20,-18,1
1674473257,10.79.141.55,True,1.058594,1.0,1.0,-21,-18,1
1674473259,10.79.141.55,True,1.058594,1.0,1.0,-38,-21,1
1674473261,10.79.141.55,True,1.058594,1.0,1.0,-41,-26,1
1674473263,10.79.141.55,True,1.058594,1.0,1.0,-41,-26,1
1674473265,10.79.141.55,True,1.538086,0.874,1.0,-41,-26,1
1674473267,10.79.141.55,True,1.538086,0.874,1.0,-41,-26,1
1674473270,10.79.141.55,True,1.84375,0.689,1.0,-41,-26,1
1674473272,10.79.141.55,True,1.84375,0.689,1.0,-41,-26,1
1674473274,10.79.141.55,True,1.84375,0.689,1.0,-41,-26,1
1674473276,10.79.141.55,True,2.072266,0.596,1.0,-41,-26,0
1674473278,10.79.141.55,True,2.651367,0.442,1.0,-41,-26,0
1674473280,10.79.141.55,False,2.40332,0.497,1.0,-41,-26,0
1674473282,10.79.141.55,False,2.734375,0.427,1.0,-41,-26,0
1674473284,10.79.141.55,False,3.430664,0.329,1.0,-41,-26,0
1674473286,10.79.141.55,False,4.442383,0.246,1.0,-41,-26,0
1674473288,10.79.141.55,False,4.442383,0.246,1.0,-41,-26,0
1674473290,10.79.141.55,False,2.40332,0.497,1.0,-41,-26,0
1674473292,10.79.141.55,False,1.395508,1.0,1.0,-41,-26,0
1674473294,10.79.141.55,False,4194304.0,0.0,1.0,-41,-26,0
1674473296,10.79.141.55,False,4194304.0,0.0,1.0,-41,-26,0
1674473298,10.79.141.55,False,4194304.0,0.0,1.0,-41,-26,0
