systemTime,ipAddress,multiPointRelaySelector,linkCost,linkQuality,neighborLinkQuality,RSSI value,AVG RSSI value,Connected,
1674473326,10.79.141.55,False,4194304.0,0.0,0.0,-19,-18,0
1674473328,10.79.141.55,False,4194304.0,0.059,0.059,-19,-19,0
1674473330,10.79.141.55,False,78.114258,0.113,0.113,-17,-18,0
1674473332,10.79.141.55,False,37.657227,0.164,0.164,-18,-18,0
1674473334,10.79.141.55,False,24.104492,0.207,0.207,-21,-18,1
1674473336,10.79.141.55,True,17.338867,0.246,0.246,-20,-18,1
1674473338,10.79.141.55,True,13.499023,0.282,0.282,-19,-18,1
1674473340,10.79.141.55,True,11.116211,0.313,0.313,-19,-18,1
1674473342,10.79.141.55,True,9.352539,0.345,0.345,-18,-18,1
1674473344,10.79.141.55,True,6.915039,0.396,0.396,-19,-19,1
1674473346,10.79.141.55,True,6.915039,0.396,0.396,-19,-18,1
1674473348,10.79.141.55,True,5.918945,0.442,0.419,-20,-19,1
1674473350,10.79.141.55,True,5.918945,0.442,0.419,-21,-19,1
1674473352,10.79.141.55,True,5.020508,0.481,0.462,-23,-20,1
1674473354,10.79.141.55,True,5.020508,0.481,0.462,-21,-21,1
1674473356,10.79.141.55,True,2.943359,0.65,0.639,-20,-20,1
1674473358,10.79.141.55,True,1.423828,0.854,0.847,-19,-19,1
