systemTime,ipAddress,multiPointRelaySelector,linkCost,linkQuality,neighborLinkQuality,RSSI value,AVG RSSI value,Connected,
1674473243,10.79.141.204,True,1.736328,1.0,1.0,-30,-30,1
1674473245,10.79.141.204,True,1.736328,1.0,1.0,-30,-31,1
1674473247,10.79.141.204,True,1.736328,1.0,1.0,-30,-32,1
1674473249,10.79.141.204,True,1.736328,1.0,1.0,-30,-33,1
1674473251,10.79.141.204,True,1.736328,1.0,1.0,-40,-33,1
1674473253,10.79.141.204,True,1.736328,1.0,1.0,-30,-33,1
1674473255,10.79.141.204,True,1.736328,1.0,1.0,-28,-33,1
1674473257,10.79.141.204,True,1.736328,1.0,1.0,-32,-34,1
1674473259,10.79.141.204,True,1.736328,1.0,1.0,-40,-33,1
1674473261,10.79.141.204,True,1.736328,1.0,1.0,-29,-32,1
1674473263,10.79.141.204,True,1.736328,1.0,1.0,-29,-30,1
1674473265,10.79.141.204,True,1.736328,1.0,1.0,-30,-31,1
1674473267,10.79.141.204,True,1.736328,1.0,1.0,-30,-31,1
1674473270,10.79.141.204,True,1.736328,1.0,1.0,-29,-30,1
1674473272,10.79.141.204,True,1.736328,1.0,1.0,-30,-30,1
1674473274,10.79.141.204,True,1.736328,1.0,1.0,-30,-30,1
1674473276,10.79.141.204,True,1.736328,1.0,1.0,-41,-32,1
1674473278,10.79.141.204,True,1.736328,1.0,1.0,-29,-31,1
1674473280,10.79.141.204,False,1.736328,1.0,1.0,-29,-30,1
1674473282,10.79.141.204,False,1.736328,1.0,1.0,-29,-31,1
1674473284,10.79.141.204,False,1.736328,1.0,1.0,-29,-30,1
1674473286,10.79.141.204,False,1.736328,1.0,1.0,-40,-31,1
1674473288,10.79.141.204,False,1.736328,1.0,1.0,-29,-30,1
1674473290,10.79.141.204,False,1.736328,1.0,1.0,-29,-31,1
1674473292,10.79.141.204,False,1.736328,1.0,1.0,-29,-30,1
1674473294,10.79.141.204,False,1.736328,1.0,1.0,-29,-29,1
1674473296,10.79.141.204,False,1.736328,1.0,1.0,-40,-31,1
1674473298,10.79.141.204,False,1.736328,1.0,1.0,-30,-30,1
1674473300,10.79.141.204,False,1.736328,1.0,1.0,-33,-31,1
1674473302,10.79.141.204,False,1.736328,1.0,1.0,-33,-31,1
1674473304,10.79.141.204,False,1.736328,1.0,1.0,-33,-31,1
1674473306,10.79.141.204,False,1.158203,0.862,1.0,-33,-31,1
1674473308,10.79.141.204,False,1.158203,0.862,1.0,-33,-31,1
1674473310,10.79.141.204,False,2.012695,0.689,1.0,-33,-31,1
1674473312,10.79.141.204,False,2.012695,0.689,1.0,-33,-31,1
1674473314,10.79.141.204,False,2.012695,0.689,1.0,-33,-31,0
1674473316,10.79.141.204,False,2.241211,0.596,1.0,-33,-31,0
1674473318,10.79.141.204,False,2.572266,0.497,1.0,-33,-31,0
1674473320,10.79.141.204,False,2.90332,0.427,1.0,-33,-31,0
1674473322,10.79.141.204,False,3.599609,0.329,1.0,-33,-31,0
1674473324,10.79.141.204,False,3.599609,0.329,1.0,-33,-31,0
1674473326,10.79.141.204,False,4.611328,0.246,1.0,-33,-31,0
1674473328,10.79.141.204,False,3.599609,0.329,1.0,-33,-31,0
1674473330,10.79.141.204,False,1.564453,1.0,1.0,-33,-31,0
1674473332,10.79.141.204,False,4194304.0,0.0,1.0,-33,-31,0
1674473334,10.79.141.204,False,4194304.0,0.0,1.0,-33,-31,0
1674473336,10.79.141.204,True,4194304.0,0.0,1.0,-33,-31,0
